4198.461426,4199.487305,4200.512695,4217.94873,4108.717773,4202.05127,4200.512695,4202.05127,4212.820313,4198.461426,4211.281738,4178.974121,4196.410156,4195.384277,166
4198.974121,4196.410156,4201.538574,4216.410156,4110.769043,4202.563965,4200.512695,4197.436035,4206.666504,4185.641113,4193.846191,4182.05127,4187.692383,4190.256348,167
4199.487305,4200.512695,4200,4220,4102.05127,4201.538574,4200.512695,4193.846191,4205.641113,4184.102539,4191.281738,4182.563965,4190.769043,4189.230469,168
4200.512695,4201.025391,4201.025391,4229.743652,4108.205078,4201.025391,4200.512695,4189.230469,4206.666504,4190.769043,4209.230469,4185.641113,4202.563965,4201.025391,169
4202.05127,4197.436035,4204.102539,4232.307617,4107.692383,4202.563965,4200.512695,4188.205078,4201.538574,4186.666504,4207.692383,4187.692383,4201.538574,4202.563965,170
4202.05127,4205.641113,4202.563965,4226.153809,4106.666504,4203.589844,4200.512695,4192.820313,4204.615234,4183.589844,4193.333008,4186.153809,4193.333008,4195.897461,171
4201.538574,4205.641113,4202.563965,4225.12793,4115.897461,4201.538574,4200.512695,4188.205078,4215.384277,4188.205078,4199.487305,4187.692383,4196.922852,4200.512695,172
4201.025391,4190.769043,4203.07666,4232.307617,4104.615234,4201.025391,4200.512695,4178.461426,4214.871582,4189.230469,4213.846191,4189.743652,4202.05127,4199.487305,173
4200,4188.717773,4200,4226.153809,4085.640869,4200.512695,4200.512695,4181.025391,4210.769043,4183.589844,4207.692383,4184.615234,4200,4183.589844,174
4200,4200.512695,4198.461426,4216.922852,4095.384521,4198.974121,4200.512695,4191.281738,4211.794922,4180.512695,4196.410156,4183.589844,4200,4180.512695,175
4200.512695,4204.102539,4202.05127,4224.102539,4110.769043,4200,4200.512695,4217.94873,4217.94873,4192.820313,4208.717773,4192.820313,4204.102539,4193.846191,176
4198.461426,4189.743652,4202.05127,4222.563965,4110.769043,4202.05127,4200.512695,4230.256348,4222.05127,4204.102539,4215.384277,4192.820313,4203.07666,4193.846191,177
4196.922852,4177.436035,4198.461426,4211.281738,4110.256348,4200.512695,4200.512695,4187.692383,4209.743652,4188.205078,4199.487305,4182.563965,4195.384277,4181.025391,178
4198.974121,4191.794922,4198.461426,4222.563965,4110.769043,4198.974121,4200.512695,4155.384277,4204.102539,4175.897461,4194.871582,4181.538574,4192.307617,4186.153809,179
4198.461426,4215.897461,4201.025391,4242.05127,4105.12793,4201.025391,4200.512695,4188.205078,4216.922852,4193.846191,4210.256348,4188.205078,4196.922852,4199.487305,180
4197.436035,4209.743652,4201.025391,4236.922852,4103.07666,4201.538574,4200.512695,4216.410156,4218.974121,4206.153809,4221.025391,4187.692383,4198.461426,4201.025391,181
4200,4198.974121,4200,4228.717773,4107.692383,4199.487305,4200.512695,4196.922852,4210.769043,4191.794922,4213.846191,4185.641113,4197.94873,4198.461426,182
4200,4209.743652,4202.05127,4232.307617,4106.666504,4200,4200.512695,4173.333008,4213.333008,4186.666504,4201.025391,4187.179199,4199.487305,4195.384277,183
4197.436035,4211.794922,4201.538574,4233.333008,4109.743652,4201.538574,4200.512695,4176.922852,4218.461426,4210.769043,4207.692383,4189.230469,4202.05127,4190.769043,184
4198.461426,4200.512695,4203.07666,4228.717773,4118.461426,4202.05127,4200.512695,4198.974121,4217.94873,4235.897461,4222.05127,4190.256348,4201.538574,4194.871582,185
4200.512695,4198.974121,4208.205078,4225.12793,4114.871582,4202.05127,4200.512695,4214.358887,4222.05127,4237.94873,4221.025391,4189.230469,4202.05127,4201.538574,186
4200.512695,4202.563965,4208.205078,4228.717773,4103.589844,4202.563965,4200.512695,4205.641113,4223.07666,4229.743652,4216.410156,4190.256348,4203.07666,4198.974121,187
4201.025391,4203.07666,4203.07666,4230.769043,4106.153809,4201.538574,4200.512695,4177.436035,4216.922852,4230.256348,4218.461426,4188.717773,4202.563965,4196.410156,188
4201.025391,4205.12793,4200.512695,4228.717773,4121.025391,4199.487305,4200.512695,4181.025391,4215.384277,4242.05127,4218.974121,4187.179199,4199.487305,4202.05127,189
4201.025391,4203.07666,4208.205078,4231.281738,4121.538574,4200,4200.512695,4221.025391,4218.974121,4245.12793,4216.922852,4193.846191,4197.94873,4205.12793,190
4201.025391,4199.487305,4216.922852,4229.743652,4116.922852,4202.05127,4200.512695,4214.358887,4216.922852,4234.358887,4217.436035,4196.922852,4198.974121,4200,191
4200,4202.563965,4208.717773,4221.025391,4115.897461,4202.05127,4200.512695,4169.743652,4211.281738,4228.717773,4216.922852,4188.205078,4199.487305,4189.743652,192
4198.974121,4197.436035,4197.94873,4215.384277,4112.307617,4201.025391,4200.512695,4166.666504,4209.743652,4233.846191,4214.871582,4182.563965,4200,4184.102539,193
4198.974121,4187.692383,4207.692383,4220,4115.384277,4202.563965,4200.512695,4190.256348,4213.333008,4231.794922,4214.871582,4186.153809,4196.410156,4186.666504,194
4198.461426,4186.153809,4218.974121,4222.563965,4121.538574,4205.641113,4200.512695,4192.307617,4218.461426,4227.179199,4214.871582,4188.205078,4191.794922,4187.692383,195
4197.94873,4193.846191,4213.333008,4214.871582,4121.025391,4204.615234,4200.512695,4186.666504,4220.512695,4237.436035,4212.820313,4185.641113,4195.897461,4184.102539,196
4198.974121,4202.05127,4210.256348,4214.358887,4123.07666,4202.05127,4200.512695,4187.179199,4225.12793,4251.794922,4214.358887,4187.179199,4205.12793,4185.12793,197
4199.487305,4202.563965,4215.384277,4222.563965,4130.769043,4201.538574,4200.512695,4192.307617,4234.358887,4250.769043,4221.538574,4189.743652,4206.666504,4191.794922,198
4198.461426,4194.358887,4215.897461,4215.384277,4124.102539,4202.05127,4200.512695,4200,4228.717773,4232.307617,4218.974121,4186.153809,4197.436035,4187.179199,199
4197.436035,4188.717773,4213.333008,4201.025391,4118.461426,4202.563965,4200.512695,4190.256348,4215.384277,4229.743652,4213.333008,4183.589844,4194.358887,4181.538574,200
4198.974121,4199.487305,4224.102539,4215.384277,4135.897461,4204.102539,4200.512695,4187.692383,4223.589844,4242.05127,4223.589844,4190.769043,4202.05127,4195.897461,201
4200,4209.230469,4245.641113,4231.281738,4135.384277,4204.102539,4200.512695,4205.641113,4233.846191,4236.410156,4231.281738,4191.794922,4205.12793,4204.615234,202
4199.487305,4211.794922,4262.05127,4223.07666,4126.153809,4202.563965,4200.512695,4196.410156,4225.641113,4234.871582,4231.281738,4190.256348,4206.153809,4196.922852,203
4200,4215.384277,4268.205078,4223.07666,4143.589844,4202.563965,4200.512695,4192.307617,4229.230469,4254.871582,4238.461426,4198.974121,4214.358887,4197.94873,204
4200,4202.563965,4267.692383,4218.461426,4150.769043,4203.07666,4200.512695,4216.922852,4235.384277,4252.307617,4232.307617,4197.436035,4207.179199,4195.384277,205
4198.461426,4183.589844,4263.07666,4200,4128.205078,4201.025391,4200.512695,4202.563965,4220.512695,4227.692383,4212.307617,4181.025391,4189.230469,4178.461426,206
4197.94873,4190.256348,4262.563965,4206.666504,4115.384277,4201.025391,4200.512695,4168.205078,4217.94873,4227.692383,4216.922852,4183.589844,4195.897461,4184.615234,207
4200,4206.666504,4265.12793,4223.07666,4122.05127,4203.07666,4200.512695,4175.384277,4231.281738,4235.384277,4233.846191,4196.410156,4213.846191,4201.538574,208
4200.512695,4207.179199,4262.563965,4217.436035,4133.846191,4204.102539,4200.512695,4191.794922,4231.794922,4231.281738,4230.769043,4191.281738,4210.256348,4192.820313,209
4200,4197.94873,4263.07666,4214.871582,4142.05127,4202.563965,4200.512695,4188.717773,4228.717773,4235.897461,4221.538574,4184.102539,4202.563965,4182.563965,210
4200,4192.307617,4262.563965,4215.384277,4134.358887,4200.512695,4200.512695,4184.615234,4231.281738,4231.281738,4215.897461,4185.12793,4197.94873,4182.05127,211
4200.512695,4186.666504,4254.358887,4202.563965,4132.820313,4199.487305,4200.512695,4188.717773,4231.281738,4216.922852,4210.769043,4185.12793,4189.743652,4177.436035,212
4200.512695,4182.05127,4254.871582,4204.615234,4140.512695,4200.512695,4200.512695,4206.666504,4235.384277,4226.153809,4214.358887,4185.641113,4190.256348,4181.538574,213
4200.512695,4185.641113,4264.615234,4213.846191,4132.820313,4202.05127,4200.512695,4203.07666,4236.410156,4233.333008,4217.94873,4188.717773,4196.922852,4192.820313,214
4200.512695,4197.436035,4266.153809,4215.384277,4126.666504,4202.05127,4200.512695,4182.563965,4230.769043,4218.461426,4214.871582,4188.205078,4201.025391,4191.794922,215
4200.512695,4205.12793,4260,4215.384277,4129.743652,4200.512695,4200.512695,4212.820313,4240.512695,4220.512695,4217.436035,4187.179199,4200,4185.641113,216
4200.512695,4191.794922,4258.461426,4203.589844,4128.205078,4199.487305,4200.512695,4230.769043,4247.692383,4232.307617,4218.461426,4189.743652,4192.820313,4185.12793,217
4200,4178.974121,4258.974121,4201.025391,4132.820313,4200.512695,4200.512695,4177.94873,4232.307617,4221.025391,4217.436035,4186.153809,4189.743652,4184.102539,218
4200.512695,4191.794922,4258.461426,4227.179199,4137.436035,4201.538574,4200.512695,4160.512695,4224.615234,4211.794922,4218.974121,4184.615234,4198.461426,4187.179199,219
4200.512695,4208.205078,4257.94873,4234.871582,4127.179199,4200.512695,4200.512695,4197.94873,4232.307617,4221.538574,4218.461426,4192.820313,4202.05127,4194.358887,220
4199.487305,4205.12793,4260,4217.436035,4130.769043,4201.025391,4200.512695,4194.871582,4234.358887,4225.641113,4223.589844,4201.025391,4197.94873,4200.512695,221
4198.461426,4192.307617,4261.538574,4216.410156,4140.512695,4201.025391,4200.512695,4175.384277,4226.666504,4218.461426,4228.717773,4198.461426,4203.07666,4204.102539,222
4197.436035,4187.692383,4254.871582,4217.436035,4128.205078,4200.512695,4200.512695,4190.769043,4221.025391,4208.717773,4212.820313,4189.230469,4198.461426,4195.384277,223
4196.922852,4187.692383,4246.666504,4207.692383,4118.461426,4199.487305,4200.512695,4197.436035,4222.563965,4206.666504,4197.94873,4185.12793,4188.717773,4185.641113,224
4197.94873,4186.153809,4248.717773,4212.307617,4120,4196.410156,4200.512695,4190.256348,4229.743652,4213.846191,4211.281738,4187.179199,4197.436035,4192.820313,225
4198.974121,4186.153809,4252.307617,4220,4125.641113,4197.436035,4200.512695,4199.487305,4233.846191,4218.461426,4226.153809,4187.692383,4205.12793,4203.07666,226
4198.461426,4185.641113,4251.281738,4212.307617,4138.974121,4199.487305,4200.512695,4220.512695,4234.358887,4216.410156,4227.692383,4187.692383,4202.05127,4200,227
4197.94873,4180.512695,4250.769043,4211.281738,4143.07666,4197.436035,4200.512695,4226.153809,4235.897461,4216.922852,4227.692383,4187.692383,4202.05127,4196.922852,228
4198.461426,4182.05127,4250.769043,4216.410156,4131.794922,4197.436035,4200.512695,4193.333008,4232.820313,4210.769043,4220.512695,4187.179199,4202.05127,4200,229
4198.461426,4193.846191,4248.717773,4214.358887,4130.256348,4201.025391,4200.512695,4160,4230.769043,4203.07666,4210.769043,4186.666504,4198.461426,4199.487305,230
4198.974121,4194.358887,4248.205078,4214.871582,4140.512695,4200,4200.512695,4170.256348,4230.769043,4207.179199,4213.333008,4185.641113,4199.487305,4198.974121,231
4198.974121,4181.538574,4249.230469,4210.769043,4136.922852,4196.410156,4200.512695,4188.205078,4223.07666,4205.12793,4214.871582,4185.641113,4202.563965,4200.512695,232
4198.974121,4186.666504,4249.230469,4201.538574,4130.769043,4197.94873,4200.512695,4186.153809,4223.07666,4195.897461,4211.794922,4187.179199,4202.05127,4200,233
4198.974121,4200.512695,4248.717773,4206.153809,4136.410156,4201.025391,4200.512695,4191.281738,4237.94873,4204.102539,4218.974121,4186.153809,4203.589844,4197.436035,234
4198.974121,4198.974121,4249.230469,4221.025391,4147.179199,4202.05127,4200.512695,4214.358887,4249.743652,4223.07666,4230.256348,4190.256348,4209.230469,4201.025391,235
4198.974121,4197.94873,4251.794922,4222.05127,4151.794922,4203.07666,4200.512695,4224.615234,4251.794922,4221.025391,4232.307617,4198.974121,4212.820313,4210.256348,236
4198.974121,4204.102539,4252.820313,4215.384277,4152.307617,4204.102539,4200.512695,4207.179199,4248.717773,4213.846191,4231.281738,4198.461426,4212.820313,4210.256348,237
4200,4203.07666,4251.794922,4224.102539,4161.025391,4203.589844,4200.512695,4200,4251.794922,4223.07666,4235.897461,4196.922852,4214.871582,4208.205078,238
4200,4202.05127,4249.743652,4228.717773,4166.666504,4202.563965,4200.512695,4220.512695,4256.410156,4225.12793,4236.410156,4200.512695,4218.461426,4212.820313,239
4198.974121,4213.333008,4249.743652,4220.512695,4156.922852,4203.589844,4200.512695,4220,4255.384277,4217.436035,4234.871582,4201.025391,4215.897461,4217.94873,240
4198.461426,4215.897461,4251.281738,4217.436035,4150.256348,4204.102539,4200.512695,4196.410156,4254.358887,4216.410156,4241.538574,4200.512695,4215.897461,4218.974121,241
4199.487305,4204.615234,4251.794922,4221.025391,4162.05127,4204.102539,4200.512695,4200,4261.025391,4218.974121,4245.12793,4201.538574,4218.974121,4219.487305,242
4200,4205.641113,4251.794922,4221.538574,4165.12793,4203.589844,4200.512695,4221.538574,4258.974121,4217.436035,4243.589844,4199.487305,4217.94873,4218.974121,243
4200,4214.871582,4250.769043,4222.05127,4154.358887,4204.102539,4200.512695,4218.461426,4251.281738,4215.897461,4243.07666,4199.487305,4216.410156,4218.461426,244
4198.974121,4207.692383,4249.743652,4218.974121,4154.358887,4204.102539,4200.512695,4203.07666,4249.743652,4212.820313,4235.897461,4196.410156,4212.820313,4213.333008,245
4197.94873,4194.871582,4247.692383,4210.769043,4153.333008,4203.07666,4200.512695,4202.563965,4246.666504,4208.205078,4225.641113,4190.256348,4208.205078,4203.589844,246
4198.461426,4207.179199,4248.717773,4223.07666,4151.794922,4209.230469,4200.512695,4215.897461,4250.256348,4217.436035,4236.922852,4195.897461,4215.384277,4209.743652,247
4199.487305,4216.922852,4249.743652,4232.307617,4155.384277,4214.871582,4200.512695,4217.436035,4258.974121,4224.615234,4248.717773,4204.102539,4220.512695,4224.102539,248
4200,4200,4247.179199,4216.410156,4151.794922,4207.692383,4200.512695,4206.666504,4248.205078,4210.769043,4234.358887,4196.410156,4213.333008,4217.94873,249
4198.974121,4192.307617,4244.615234,4208.205078,4144.102539,4198.974121,4200.512695,4196.410156,4231.794922,4197.94873,4216.410156,4185.12793,4208.205078,4201.538574,250
4197.94873,4202.05127,4243.589844,4215.897461,4147.692383,4202.563965,4200.512695,4188.717773,4236.922852,4209.230469,4215.897461,4185.12793,4207.692383,4200.512695,251
4198.974121,4202.05127,4243.589844,4216.410156,4154.871582,4206.666504,4200.512695,4193.846191,4249.743652,4212.820313,4225.12793,4189.230469,4201.538574,4209.230469,252
4200,4193.846191,4245.12793,4212.307617,4149.230469,4204.615234,4200.512695,4208.717773,4249.230469,4191.281738,4228.205078,4187.692383,4201.025391,4214.358887,253
4199.487305,4198.461426,4245.641113,4210.769043,4142.563965,4202.563965,4200.512695,4214.358887,4249.230469,4179.487305,4228.205078,4186.666504,4211.794922,4214.358887,254
4200.512695,4196.922852,4245.12793,4204.615234,4142.563965,4204.102539,4200.512695,4213.333008,4249.230469,4187.179199,4226.666504,4192.307617,4216.410156,4211.794922,255
4200,4196.922852,4247.179199,4210.256348,4149.743652,4208.205078,4200.512695,4211.281738,4249.743652,4193.333008,4229.743652,4199.487305,4215.384277,4213.333008,256
4198.461426,4215.384277,4251.281738,4228.205078,4162.563965,4215.897461,4200.512695,4219.487305,4254.871582,4198.461426,4241.025391,4201.025391,4223.07666,4227.692383,257
4200,4217.436035,4250.256348,4226.153809,4165.641113,4214.871582,4200.512695,4219.487305,4254.358887,4198.461426,4245.12793,4194.871582,4225.641113,4231.794922,258
4201.538574,4200,4245.641113,4213.846191,4156.410156,4205.641113,4200.512695,4184.615234,4245.12793,4187.179199,4233.846191,4185.12793,4214.358887,4216.410156,259
4199.487305,4203.07666,4247.179199,4217.94873,4151.794922,4204.102539,4200.512695,4180,4243.07666,4183.589844,4229.743652,4183.07666,4211.794922,4213.333008,260
4199.487305,4216.410156,4250.769043,4225.12793,4156.922852,4207.179199,4200.512695,4224.102539,4248.717773,4185.641113,4231.281738,4185.12793,4218.461426,4218.974121,261
4200.512695,4208.205078,4248.717773,4217.94873,4156.410156,4203.589844,4200.512695,4213.846191,4248.205078,4174.871582,4220.512695,4184.102539,4213.333008,4206.153809,262
4200.512695,4191.281738,4245.641113,4211.281738,4152.307617,4200,4200.512695,4168.717773,4246.666504,4171.281738,4217.436035,4183.07666,4210.256348,4201.538574,263
4199.487305,4188.205078,4245.641113,4214.871582,4156.922852,4201.538574,4200.512695,4178.974121,4251.281738,4184.615234,4224.102539,4185.641113,4215.897461,4214.871582,264
4200,4197.436035,4246.666504,4217.436035,4156.922852,4202.563965,4200.512695,4209.743652,4254.871582,4198.461426,4221.538574,4186.666504,4215.897461,4217.436035,265
4199.487305,4207.179199,4249.230469,4219.487305,4151.281738,4203.07666,4200.512695,4211.794922,4257.94873,4201.025391,4227.179199,4185.641113,4219.487305,4215.384277,266
4200.512695,4205.641113,4248.205078,4219.487305,4158.974121,4203.07666,4200.512695,4200.512695,4266.153809,4202.05127,4236.922852,4187.179199,4227.179199,4218.974121,267
4201.538574,4197.94873,4243.07666,4214.871582,4165.641113,4200.512695,4200.512695,4208.205078,4272.820313,4210.769043,4234.871582,4188.205078,4229.743652,4220,268
4200.512695,4196.410156,4240,4216.410156,4156.922852,4200.512695,4200.512695,4227.179199,4272.820313,4214.871582,4235.384277,4185.641113,4227.692383,4216.922852,269
