channel_0,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14
4203.07666,4183.07666,4221.538574,4255.384277,4223.07666,4217.94873,4201.025391,4216.410156,4206.153809,4186.666504,4209.230469,4203.589844,4217.94873,4277.94873,164
4202.563965,4191.281738,4215.384277,4256.922852,4200,4214.871582,4201.025391,4218.461426,4201.025391,4186.153809,4191.281738,4204.102539,4215.897461,4274.871582,165
4202.05127,4185.641113,4203.589844,4237.94873,4204.102539,4200,4201.025391,4190.256348,4189.743652,4187.692383,4186.153809,4199.487305,4202.563965,4261.538574,166
4201.538574,4166.666504,4209.230469,4228.717773,4225.641113,4201.025391,4201.025391,4166.153809,4187.692383,4178.461426,4205.12793,4197.94873,4202.563965,4262.05127,167
4201.025391,4146.666504,4209.743652,4234.358887,4198.461426,4209.743652,4201.025391,4182.05127,4183.589844,4164.102539,4195.897461,4191.281738,4200,4257.436035,168
4200.512695,4151.794922,4196.410156,4228.205078,4153.333008,4206.153809,4201.025391,4195.897461,4170.769043,4162.563965,4164.615234,4180,4184.102539,4241.025391,169
4200.512695,4172.307617,4194.871582,4218.974121,4166.153809,4200,4201.025391,4177.436035,4168.205078,4169.230469,4167.179199,4180,4185.12793,4240.512695,170
4200.512695,4174.871582,4200,4227.179199,4196.410156,4202.563965,4201.025391,4176.410156,4181.025391,4171.281738,4189.230469,4185.12793,4201.538574,4250.769043,171
4200.512695,4162.05127,4201.025391,4230.256348,4198.461426,4203.589844,4201.025391,4208.717773,4192.820313,4173.333008,4192.307617,4187.692383,4203.07666,4250.256348,172
4201.025391,4162.563965,4202.05127,4215.384277,4191.794922,4201.025391,4201.025391,4205.12793,4186.666504,4166.153809,4184.102539,4184.615234,4194.871582,4242.563965,173
4200.512695,4178.974121,4201.025391,4219.487305,4187.179199,4203.589844,4201.025391,4176.410156,4186.666504,4166.153809,4183.07666,4182.563965,4200.512695,4247.179199,174
4201.025391,4181.025391,4207.179199,4246.153809,4190.769043,4204.615234,4201.025391,4200.512695,4197.436035,4183.07666,4195.897461,4190.256348,4205.12793,4256.922852,175
4202.05127,4182.563965,4214.871582,4249.230469,4188.205078,4201.538574,4201.025391,4231.281738,4193.333008,4182.05127,4202.05127,4196.922852,4200,4253.333008,176
4202.05127,4199.487305,4210.256348,4234.871582,4184.102539,4201.538574,4201.025391,4200.512695,4189.230469,4172.307617,4195.897461,4195.897461,4205.12793,4254.871582,177
4201.025391,4188.717773,4203.589844,4232.820313,4200.512695,4203.589844,4201.025391,4177.436035,4196.922852,4184.615234,4196.410156,4193.333008,4213.333008,4265.12793,178
4201.538574,4174.871582,4201.025391,4233.333008,4198.974121,4202.563965,4201.025391,4201.538574,4196.410156,4190.256348,4202.05127,4190.256348,4206.153809,4263.07666,179
4202.05127,4204.102539,4204.615234,4235.384277,4169.230469,4201.538574,4201.025391,4215.897461,4190.256348,4173.333008,4201.538574,4190.769043,4198.974121,4257.436035,180
4201.538574,4229.230469,4216.410156,4245.641113,4172.307617,4203.07666,4201.025391,4211.281738,4200.512695,4175.384277,4201.538574,4202.563965,4209.230469,4268.717773,181
4201.538574,4201.025391,4217.436035,4245.12793,4197.94873,4202.563965,4201.025391,4216.922852,4202.563965,4186.666504,4202.563965,4203.589844,4215.384277,4269.230469,182
4202.05127,4173.846191,4203.07666,4226.153809,4197.436035,4200.512695,4201.025391,4221.538574,4186.666504,4177.94873,4204.102539,4187.692383,4208.205078,4252.820313,183
4202.05127,4191.794922,4206.153809,4220,4191.281738,4201.025391,4201.025391,4209.743652,4182.563965,4163.07666,4200,4186.666504,4203.07666,4252.820313,184
4202.05127,4206.153809,4213.333008,4234.358887,4190.256348,4202.563965,4201.025391,4192.307617,4183.589844,4157.94873,4188.717773,4195.384277,4200.512695,4260,185
4201.538574,4189.230469,4205.12793,4232.820313,4174.871582,4200.512695,4201.025391,4186.666504,4175.897461,4165.12793,4188.205078,4189.743652,4196.922852,4257.94873,186
4202.05127,4185.12793,4203.589844,4221.025391,4166.666504,4198.974121,4201.025391,4184.615234,4170.769043,4168.205078,4196.922852,4186.153809,4196.922852,4259.487305,187
4202.05127,4210.256348,4214.358887,4227.179199,4185.641113,4201.025391,4201.025391,4189.230469,4183.589844,4169.743652,4204.615234,4196.410156,4207.179199,4269.230469,188
4201.025391,4213.333008,4214.358887,4235.384277,4207.179199,4202.05127,4201.025391,4210.256348,4200.512695,4180,4209.230469,4200,4215.384277,4268.205078,189
4200,4197.436035,4208.205078,4229.743652,4195.897461,4201.025391,4201.025391,4213.846191,4202.05127,4182.05127,4207.179199,4197.94873,4213.333008,4263.589844,190
4202.05127,4202.563965,4208.205078,4229.743652,4175.384277,4200.512695,4201.025391,4197.94873,4198.461426,4176.922852,4202.563965,4197.94873,4212.820313,4268.717773,191
4202.563965,4202.563965,4205.641113,4226.153809,4184.615234,4200,4201.025391,4199.487305,4191.794922,4177.436035,4197.94873,4190.256348,4206.666504,4262.05127,192
4200,4193.333008,4198.461426,4204.615234,4188.717773,4198.461426,4201.025391,4202.563965,4184.102539,4172.820313,4187.179199,4178.461426,4188.205078,4246.153809,193
4200,4198.461426,4200,4206.666504,4182.563965,4198.974121,4201.025391,4195.384277,4190.769043,4166.666504,4186.666504,4184.102539,4187.179199,4250.769043,194
4202.05127,4206.153809,4209.230469,4226.153809,4203.07666,4201.538574,4201.025391,4205.12793,4200.512695,4171.281738,4200.512695,4196.410156,4204.615234,4266.666504,195
4203.07666,4194.358887,4212.307617,4227.179199,4219.487305,4201.025391,4201.025391,4214.358887,4190.769043,4171.794922,4201.025391,4194.358887,4205.12793,4263.07666,196
4202.563965,4192.820313,4208.205078,4216.922852,4188.205078,4197.94873,4201.025391,4196.410156,4178.974121,4174.358887,4197.94873,4190.769043,4201.025391,4258.974121,197
4202.563965,4212.307617,4207.692383,4219.487305,4161.025391,4197.436035,4201.025391,4204.102539,4194.358887,4184.615234,4210.256348,4197.436035,4206.666504,4272.820313,198
4201.025391,4204.615234,4206.153809,4227.179199,4188.205078,4198.974121,4201.025391,4235.384277,4202.563965,4182.05127,4210.769043,4202.563965,4202.05127,4276.922852,199
4200,4177.94873,4202.05127,4218.974121,4206.666504,4200,4201.025391,4224.102539,4186.666504,4170.256348,4193.333008,4197.436035,4193.846191,4264.102539,200
4201.025391,4182.563965,4202.05127,4201.538574,4179.487305,4200,4201.025391,4192.307617,4186.153809,4166.666504,4185.641113,4189.230469,4198.461426,4258.974121,201
4201.025391,4205.641113,4202.563965,4195.897461,4168.205078,4200,4201.025391,4196.922852,4201.025391,4173.333008,4200.512695,4187.179199,4203.07666,4263.589844,202
4199.487305,4212.307617,4198.974121,4211.794922,4194.358887,4201.025391,4201.025391,4219.487305,4204.615234,4184.102539,4214.871582,4193.333008,4203.07666,4268.205078,203
4199.487305,4207.692383,4200,4227.179199,4206.153809,4201.025391,4201.025391,4225.12793,4197.94873,4189.743652,4207.692383,4196.922852,4199.487305,4266.153809,204
4201.538574,4199.487305,4201.025391,4214.358887,4202.05127,4200,4201.025391,4215.897461,4196.410156,4184.102539,4197.436035,4190.256348,4188.205078,4260.512695,205
4203.07666,4210.769043,4198.461426,4197.94873,4211.281738,4202.05127,4201.025391,4216.410156,4203.07666,4177.436035,4202.563965,4186.666504,4185.12793,4259.487305,206
4201.025391,4228.717773,4199.487305,4197.94873,4201.025391,4199.487305,4201.025391,4218.974121,4202.563965,4172.307617,4196.922852,4186.666504,4190.256348,4256.922852,207
4199.487305,4204.615234,4197.94873,4205.12793,4176.922852,4186.666504,4201.025391,4206.153809,4186.153809,4166.153809,4179.487305,4182.05127,4188.205078,4242.05127,208
4201.025391,4182.563965,4188.717773,4197.436035,4196.922852,4183.07666,4201.025391,4204.102539,4180,4168.205078,4186.666504,4178.974121,4184.615234,4237.94873,209
4201.538574,4209.743652,4185.641113,4189.743652,4220,4191.794922,4201.025391,4221.538574,4192.820313,4172.307617,4198.974121,4181.025391,4185.12793,4246.666504,210
4200,4228.205078,4190.769043,4191.281738,4198.461426,4192.307617,4201.025391,4209.230469,4192.307617,4163.589844,4188.205078,4180.512695,4183.07666,4239.487305,211
4199.487305,4209.743652,4195.384277,4193.333008,4178.461426,4184.615234,4201.025391,4180,4183.07666,4157.94873,4185.641113,4179.487305,4182.563965,4234.358887,212
4200,4216.922852,4201.538574,4195.384277,4186.666504,4185.641113,4201.025391,4187.179199,4189.743652,4169.230469,4200,4184.615234,4188.205078,4245.12793,213
4200,4247.179199,4202.05127,4200.512695,4193.846191,4186.666504,4201.025391,4206.666504,4197.436035,4173.333008,4200,4186.666504,4188.717773,4242.05127,214
4199.487305,4237.94873,4198.461426,4206.153809,4198.974121,4184.102539,4201.025391,4218.461426,4196.410156,4166.666504,4194.871582,4183.589844,4187.179199,4230.769043,215
4200,4214.358887,4193.846191,4205.12793,4200,4186.153809,4201.025391,4223.589844,4199.487305,4168.205078,4198.974121,4182.563965,4187.692383,4233.846191,216
4200.512695,4213.333008,4189.230469,4187.692383,4190.256348,4182.563965,4201.025391,4203.589844,4197.94873,4173.333008,4192.820313,4182.563965,4184.615234,4233.846191,217
4200,4218.974121,4193.846191,4175.384277,4178.461426,4173.333008,4201.025391,4188.205078,4190.256348,4174.358887,4182.563965,4181.025391,4184.615234,4228.717773,218
4199.487305,4212.307617,4194.871582,4185.12793,4175.897461,4168.717773,4201.025391,4195.384277,4185.12793,4166.153809,4186.666504,4180,4184.102539,4228.205078,219
4200,4213.333008,4187.179199,4198.974121,4188.205078,4173.333008,4201.025391,4210.256348,4183.589844,4161.538574,4197.94873,4182.563965,4181.538574,4229.230469,220
4200,4224.102539,4191.794922,4202.05127,4201.538574,4176.410156,4201.025391,4224.615234,4189.743652,4171.794922,4202.05127,4186.666504,4184.615234,4236.410156,221
4199.487305,4229.230469,4200.512695,4192.307617,4192.820313,4170.769043,4201.025391,4227.692383,4197.94873,4176.922852,4196.410156,4188.205078,4189.743652,4241.025391,222
4200.512695,4230.256348,4192.820313,4181.538574,4184.102539,4164.615234,4201.025391,4207.692383,4202.05127,4169.743652,4191.281738,4187.179199,4188.717773,4236.922852,223
4198.974121,4218.974121,4184.102539,4185.641113,4182.563965,4162.563965,4201.025391,4193.846191,4195.384277,4165.12793,4188.717773,4186.666504,4186.153809,4232.307617,224
4196.922852,4208.717773,4186.666504,4190.256348,4168.205078,4163.589844,4201.025391,4211.281738,4186.153809,4162.05127,4185.12793,4184.615234,4184.615234,4223.589844,225
4196.922852,4221.538574,4184.615234,4185.641113,4170.256348,4164.615234,4201.025391,4219.487305,4190.769043,4160.512695,4177.94873,4182.05127,4177.436035,4211.794922,226
4198.461426,4242.563965,4185.12793,4190.769043,4200,4164.102539,4201.025391,4200,4210.256348,4170.256348,4181.025391,4184.102539,4182.05127,4221.538574,227
4197.94873,4239.487305,4195.897461,4191.281738,4208.717773,4167.179199,4201.025391,4190.256348,4222.05127,4174.358887,4189.743652,4188.205078,4196.410156,4235.384277,228
4198.461426,4219.487305,4197.436035,4181.538574,4188.205078,4166.153809,4201.025391,4198.461426,4216.410156,4165.641113,4180.512695,4185.12793,4191.281738,4222.563965,229
4200.512695,4221.025391,4188.205078,4195.384277,4170.769043,4160,4201.025391,4196.410156,4214.871582,4164.615234,4166.666504,4180.512695,4182.05127,4211.281738,230
4200,4237.436035,4183.07666,4207.179199,4184.615234,4160.512695,4201.025391,4190.769043,4221.538574,4171.281738,4168.717773,4181.538574,4186.666504,4218.461426,231
4198.974121,4237.94873,4185.641113,4183.07666,4203.07666,4163.07666,4201.025391,4197.94873,4222.563965,4170.769043,4175.384277,4186.153809,4182.563965,4218.461426,232
4198.974121,4222.563965,4186.666504,4168.205078,4195.384277,4161.025391,4201.025391,4203.07666,4220,4166.153809,4171.281738,4186.666504,4174.871582,4209.230469,233
4198.974121,4225.641113,4188.717773,4191.281738,4183.07666,4165.12793,4201.025391,4208.717773,4227.179199,4174.871582,4170.769043,4186.153809,4187.179199,4215.897461,234
4198.974121,4237.436035,4187.692383,4203.589844,4177.436035,4169.743652,4201.025391,4215.897461,4236.922852,4182.05127,4172.820313,4186.153809,4191.281738,4217.94873,235
4198.974121,4235.897461,4182.05127,4184.102539,4173.846191,4168.205078,4201.025391,4212.307617,4227.692383,4169.743652,4169.230469,4183.589844,4178.461426,4204.615234,236
4198.974121,4220,4185.641113,4175.384277,4186.666504,4176.410156,4201.025391,4211.794922,4220,4165.641113,4170.769043,4183.589844,4181.025391,4207.692383,237
4198.974121,4204.102539,4190.256348,4192.820313,4211.281738,4188.717773,4201.025391,4207.179199,4231.281738,4174.871582,4172.820313,4186.666504,4189.230469,4222.05127,238
4199.487305,4219.487305,4186.666504,4202.563965,4207.179199,4194.871582,4201.025391,4185.641113,4232.820313,4173.333008,4173.333008,4184.615234,4183.07666,4217.436035,239
4200.512695,4228.717773,4190.256348,4203.589844,4193.333008,4201.538574,4201.025391,4188.205078,4227.692383,4170.769043,4176.922852,4184.102539,4180,4213.333008,240
4201.025391,4217.436035,4202.05127,4216.410156,4196.922852,4205.12793,4201.025391,4213.846191,4237.436035,4185.12793,4185.12793,4191.794922,4194.358887,4229.743652,241
4201.025391,4221.538574,4199.487305,4218.461426,4203.07666,4202.563965,4201.025391,4211.281738,4243.07666,4189.743652,4186.666504,4192.307617,4202.563965,4233.846191,242
4199.487305,4235.897461,4185.641113,4200,4202.05127,4201.538574,4201.025391,4199.487305,4232.820313,4173.333008,4177.436035,4183.589844,4192.307617,4217.436035,243
4198.974121,4225.641113,4181.538574,4191.794922,4188.717773,4202.563965,4201.025391,4210.769043,4226.666504,4165.641113,4169.230469,4181.025391,4184.102539,4210.256348,244
4198.974121,4204.102539,4184.615234,4195.384277,4188.205078,4202.563965,4201.025391,4211.281738,4229.743652,4174.871582,4166.153809,4184.102539,4184.615234,4212.307617,245
4198.974121,4213.333008,4186.153809,4194.871582,4202.05127,4202.05127,4201.025391,4191.281738,4232.307617,4178.974121,4167.692383,4184.102539,4182.563965,4213.333008,246
4198.974121,4224.615234,4186.666504,4193.846191,4202.563965,4202.05127,4201.025391,4198.974121,4233.846191,4177.436035,4177.94873,4183.07666,4183.589844,4215.384277,247
4198.974121,4210.769043,4186.666504,4198.461426,4206.153809,4201.025391,4201.025391,4228.717773,4230.769043,4181.025391,4183.589844,4183.07666,4187.179199,4216.922852,248
4198.974121,4212.820313,4193.333008,4203.07666,4211.281738,4200.512695,4201.025391,4226.153809,4237.94873,4187.692383,4182.563965,4184.102539,4185.641113,4216.922852,249
4199.487305,4240,4199.487305,4204.615234,4192.820313,4202.563965,4201.025391,4195.897461,4250.256348,4189.743652,4187.692383,4187.179199,4192.307617,4218.974121,250
4198.461426,4229.230469,4192.307617,4203.07666,4189.230469,4203.589844,4201.025391,4190.256348,4241.025391,4184.102539,4188.717773,4186.666504,4202.563965,4216.922852,251
4199.487305,4198.461426,4185.641113,4201.025391,4211.794922,4201.538574,4201.025391,4212.820313,4235.384277,4185.12793,4189.743652,4187.692383,4202.563965,4216.410156,252
4201.025391,4223.589844,4189.743652,4205.641113,4203.589844,4201.538574,4201.025391,4215.897461,4247.692383,4194.358887,4199.487305,4187.692383,4201.538574,4220.512695,253
4200.512695,4245.641113,4191.794922,4209.230469,4180.512695,4202.563965,4201.025391,4210.769043,4246.666504,4192.307617,4198.461426,4183.07666,4203.589844,4218.974121,254
4199.487305,4216.922852,4185.641113,4204.102539,4184.102539,4203.07666,4201.025391,4212.307617,4234.358887,4181.025391,4187.179199,4181.538574,4197.94873,4213.333008,255
4200.512695,4205.641113,4184.102539,4201.538574,4188.205078,4202.563965,4201.025391,4208.717773,4231.281738,4184.102539,4181.025391,4185.641113,4188.205078,4214.358887,256
4200,4218.974121,4184.102539,4203.07666,4191.281738,4202.05127,4201.025391,4207.692383,4224.102539,4184.102539,4170.769043,4182.563965,4185.12793,4211.281738,257
4197.94873,4217.94873,4183.589844,4198.461426,4198.974121,4201.538574,4201.025391,4205.641113,4218.974121,4170.769043,4163.07666,4179.487305,4187.692383,4204.615234,258
4198.974121,4214.871582,4185.12793,4194.871582,4185.12793,4203.589844,4201.025391,4204.615234,4225.641113,4168.205078,4176.922852,4185.12793,4185.12793,4207.692383,259
4200.512695,4222.05127,4186.666504,4207.179199,4166.666504,4204.615234,4201.025391,4209.743652,4224.102539,4174.871582,4187.179199,4189.230469,4184.615234,4214.871582,260
4201.025391,4211.281738,4186.666504,4212.820313,4175.384277,4202.05127,4201.025391,4217.94873,4220,4174.871582,4178.461426,4186.153809,4192.307617,4214.358887,261
4200.512695,4207.692383,4187.179199,4209.230469,4188.717773,4200.512695,4201.025391,4216.410156,4227.692383,4181.538574,4181.025391,4188.205078,4197.94873,4213.333008,262
4200.512695,4233.333008,4194.871582,4221.538574,4193.333008,4200.512695,4201.025391,4221.025391,4234.358887,4195.897461,4200.512695,4194.871582,4201.538574,4220.512695,263
4201.025391,4227.179199,4200.512695,4234.358887,4195.897461,4203.589844,4201.025391,4223.589844,4234.358887,4200,4207.692383,4198.974121,4208.717773,4228.717773,264
4200.512695,4213.846191,4202.563965,4234.358887,4187.179199,4209.230469,4201.025391,4205.641113,4240.512695,4198.974121,4201.025391,4200.512695,4207.692383,4230.769043,265
4200.512695,4232.820313,4197.94873,4227.692383,4182.05127,4207.692383,4201.025391,4204.615234,4243.589844,4199.487305,4200.512695,4195.897461,4201.025391,4225.12793,266
4200.512695,4220.512695,4188.717773,4216.410156,4191.794922,4200.512695,4201.025391,4215.384277,4233.846191,4192.820313,4195.897461,4186.153809,4200,4214.358887,267
