channel_0,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,Time
4186.153809,4180,4201.025391,4213.846191,4208.717773,4193.333008,4200,4177.94873,4206.153809,4232.307617,4214.358887,4204.615234,4204.615234,4200,164
4185.641113,4170.769043,4191.281738,4208.717773,4214.358887,4191.281738,4200,4172.820313,4199.487305,4220,4214.358887,4203.589844,4210.769043,4197.436035,165
4184.102539,4152.307617,4182.05127,4180,4183.589844,4184.615234,4200.512695,4188.717773,4184.102539,4203.589844,4180.512695,4187.179199,4188.717773,4177.94873,166
4184.102539,4153.846191,4185.12793,4183.589844,4168.717773,4186.666504,4200,4187.692383,4181.025391,4204.102539,4166.666504,4183.07666,4143.07666,4172.820313,167
4185.12793,4169.743652,4187.692383,4203.07666,4184.615234,4190.769043,4198.461426,4195.897461,4194.358887,4215.384277,4194.358887,4195.384277,4130.769043,4191.794922,168
4184.102539,4176.410156,4187.692383,4202.05127,4198.461426,4186.666504,4197.94873,4207.179199,4201.538574,4223.589844,4213.333008,4202.563965,4151.794922,4201.538574,169
4184.102539,4179.487305,4189.230469,4198.461426,4198.974121,4184.615234,4198.974121,4197.94873,4198.974121,4225.641113,4205.641113,4200,4155.897461,4195.384277,170
4185.12793,4184.102539,4188.205078,4206.153809,4197.94873,4187.179199,4198.974121,4203.07666,4205.12793,4232.307617,4204.102539,4200,4152.307617,4196.410156,171
4185.641113,4176.922852,4187.692383,4203.589844,4196.410156,4187.179199,4198.461426,4218.974121,4216.922852,4232.307617,4206.153809,4201.538574,4156.410156,4201.025391,172
4184.615234,4165.641113,4187.179199,4188.717773,4196.410156,4188.205078,4198.974121,4215.384277,4212.820313,4220.512695,4197.94873,4194.358887,4153.846191,4194.871582,173
4185.12793,4169.743652,4186.153809,4192.307617,4202.05127,4193.333008,4198.974121,4209.230469,4204.615234,4223.589844,4195.897461,4192.820313,4160.512695,4192.820313,174
4185.12793,4173.333008,4187.692383,4199.487305,4196.410156,4191.281738,4198.974121,4211.794922,4205.641113,4230.769043,4202.563965,4196.922852,4168.717773,4201.538574,175
4183.07666,4161.538574,4187.692383,4183.07666,4190.256348,4182.563965,4198.974121,4208.717773,4201.025391,4220,4200.512695,4190.256348,4155.384277,4201.538574,176
4183.589844,4166.153809,4186.153809,4185.641113,4206.666504,4190.769043,4198.974121,4198.461426,4200,4212.820313,4197.94873,4184.615234,4153.846191,4198.461426,177
4184.615234,4186.153809,4186.153809,4217.436035,4222.563965,4200.512695,4198.974121,4192.820313,4212.307617,4223.07666,4203.07666,4189.230469,4169.230469,4203.589844,178
4184.102539,4181.538574,4185.641113,4219.487305,4215.897461,4189.743652,4198.974121,4192.307617,4214.358887,4230.256348,4201.025391,4188.205078,4170.256348,4204.615234,179
4184.102539,4169.230469,4184.615234,4196.922852,4211.794922,4185.641113,4198.974121,4201.538574,4203.07666,4233.333008,4197.94873,4185.641113,4166.153809,4200.512695,180
4183.589844,4182.563965,4186.153809,4201.025391,4213.846191,4200.512695,4198.974121,4216.410156,4203.07666,4235.384277,4203.07666,4192.820313,4172.820313,4204.102539,181
4182.563965,4189.230469,4186.666504,4212.307617,4205.641113,4198.974121,4198.974121,4217.436035,4205.12793,4224.615234,4198.461426,4193.333008,4173.333008,4206.153809,182
4183.589844,4170.256348,4184.615234,4200.512695,4197.94873,4185.641113,4198.974121,4203.07666,4190.769043,4213.333008,4181.025391,4183.589844,4164.102539,4197.94873,183
4184.615234,4170.256348,4185.12793,4198.461426,4199.487305,4185.641113,4198.974121,4197.94873,4187.179199,4212.307617,4181.538574,4186.153809,4166.666504,4198.974121,184
4184.102539,4183.589844,4187.692383,4209.743652,4204.615234,4188.717773,4198.974121,4209.743652,4199.487305,4215.897461,4197.94873,4199.487305,4173.333008,4212.820313,185
4184.615234,4184.615234,4187.179199,4207.179199,4209.230469,4187.179199,4198.974121,4212.307617,4204.615234,4223.07666,4201.025391,4203.07666,4174.358887,4216.922852,186
4185.641113,4182.05127,4184.615234,4206.153809,4212.307617,4189.230469,4198.974121,4205.12793,4201.025391,4233.333008,4200,4197.94873,4177.436035,4213.333008,187
4184.615234,4183.589844,4185.12793,4215.384277,4210.769043,4187.179199,4198.974121,4211.281738,4199.487305,4231.794922,4202.563965,4199.487305,4183.07666,4215.384277,188
4184.615234,4184.102539,4186.666504,4214.358887,4209.230469,4186.666504,4200,4211.281738,4201.025391,4228.717773,4203.589844,4203.07666,4186.153809,4220,189
4185.641113,4188.205078,4187.179199,4213.846191,4204.615234,4194.871582,4201.025391,4198.974121,4203.07666,4232.820313,4206.666504,4203.07666,4188.717773,4223.589844,190
4186.153809,4191.794922,4187.692383,4217.436035,4193.846191,4193.846191,4199.487305,4198.974121,4200,4221.025391,4196.922852,4202.05127,4185.12793,4221.025391,191
4184.615234,4182.05127,4186.666504,4202.563965,4192.307617,4184.615234,4197.436035,4200.512695,4193.333008,4210.769043,4185.641113,4201.025391,4179.487305,4211.281738,192
4183.589844,4180,4183.07666,4199.487305,4200.512695,4191.281738,4198.461426,4198.974121,4197.94873,4228.717773,4202.563965,4200,4190.256348,4213.846191,193
4184.615234,4195.384277,4181.538574,4220.512695,4204.102539,4197.94873,4199.487305,4205.641113,4199.487305,4236.410156,4213.333008,4201.025391,4196.410156,4221.538574,194
4185.12793,4194.871582,4184.102539,4223.07666,4201.025391,4188.717773,4198.461426,4200,4188.717773,4223.07666,4194.358887,4200.512695,4184.102539,4215.897461,195
4184.102539,4183.589844,4186.153809,4208.205078,4200,4186.153809,4198.974121,4200.512695,4190.256348,4224.615234,4195.897461,4198.461426,4188.717773,4219.487305,196
4183.589844,4191.281738,4187.179199,4207.179199,4200,4191.281738,4198.974121,4217.436035,4202.563965,4236.410156,4216.410156,4201.538574,4202.563965,4232.820313,197
4184.102539,4196.410156,4186.153809,4208.205078,4198.461426,4187.692383,4198.974121,4213.846191,4202.563965,4233.846191,4207.692383,4202.05127,4192.307617,4225.12793,198
4184.102539,4182.05127,4184.102539,4203.589844,4200,4184.102539,4198.974121,4211.281738,4195.897461,4226.666504,4193.846191,4199.487305,4179.487305,4212.820313,199
4184.102539,4188.205078,4188.205078,4215.897461,4197.94873,4187.692383,4198.974121,4221.538574,4198.974121,4230.256348,4210.769043,4201.538574,4193.333008,4224.615234,200
4185.12793,4211.794922,4188.717773,4232.307617,4197.94873,4188.205078,4198.974121,4207.692383,4200.512695,4231.794922,4214.358887,4202.05127,4203.07666,4233.333008,201
4186.666504,4214.358887,4185.12793,4230.769043,4208.205078,4186.666504,4198.974121,4201.025391,4197.94873,4223.07666,4200,4200.512695,4195.384277,4228.717773,202
4187.179199,4217.436035,4193.846191,4232.307617,4217.436035,4192.307617,4198.974121,4215.384277,4204.102539,4225.641113,4218.974121,4204.615234,4204.102539,4242.05127,203
4186.666504,4229.743652,4198.461426,4248.205078,4217.94873,4199.487305,4198.974121,4198.461426,4205.12793,4235.897461,4237.436035,4206.153809,4217.94873,4254.871582,204
4186.153809,4225.641113,4187.179199,4251.281738,4212.820313,4198.461426,4198.974121,4176.922852,4195.897461,4227.692383,4218.974121,4200.512695,4208.717773,4242.05127,205
4187.179199,4218.461426,4185.12793,4248.717773,4213.333008,4190.256348,4198.974121,4194.871582,4197.436035,4222.05127,4213.846191,4202.05127,4199.487305,4238.974121,206
4186.666504,4218.461426,4192.307617,4251.794922,4217.94873,4186.153809,4198.974121,4205.12793,4200,4226.666504,4221.025391,4203.07666,4204.615234,4243.589844,207
4185.12793,4214.871582,4187.179199,4247.179199,4213.846191,4194.871582,4198.974121,4201.538574,4191.794922,4216.922852,4201.538574,4194.871582,4200,4226.666504,208
4184.615234,4212.820313,4183.07666,4243.07666,4206.153809,4198.461426,4198.974121,4216.922852,4196.922852,4209.743652,4193.333008,4192.820313,4195.384277,4217.436035,209
4184.615234,4218.461426,4187.692383,4247.692383,4213.333008,4192.307617,4198.974121,4214.871582,4203.07666,4221.025391,4212.820313,4199.487305,4204.615234,4232.307617,210
4185.12793,4218.974121,4187.692383,4251.281738,4221.025391,4187.179199,4198.974121,4192.820313,4189.230469,4218.461426,4214.358887,4198.974121,4205.641113,4234.358887,211
4184.615234,4217.436035,4186.153809,4246.666504,4214.871582,4189.230469,4198.974121,4202.563965,4187.692383,4203.589844,4201.538574,4195.897461,4198.461426,4222.563965,212
4183.589844,4212.820313,4185.641113,4242.05127,4208.205078,4193.333008,4198.974121,4221.538574,4200.512695,4199.487305,4205.12793,4197.94873,4197.436035,4218.974121,213
4184.102539,4206.153809,4185.12793,4245.641113,4205.641113,4192.307617,4198.974121,4208.717773,4198.461426,4208.205078,4212.307617,4199.487305,4201.538574,4220.512695,214
4186.153809,4209.743652,4185.12793,4243.589844,4203.589844,4187.179199,4198.974121,4190.769043,4196.922852,4215.897461,4207.692383,4198.461426,4203.07666,4220.512695,215
4186.153809,4210.769043,4185.12793,4235.384277,4201.025391,4186.153809,4198.974121,4200,4203.589844,4207.692383,4202.563965,4198.974121,4200.512695,4218.974121,216
4185.641113,4201.538574,4184.615234,4231.281738,4195.897461,4189.743652,4198.974121,4205.12793,4200,4198.461426,4201.025391,4198.974121,4199.487305,4214.358887,217
4186.153809,4194.871582,4185.12793,4226.153809,4196.922852,4187.692383,4198.974121,4197.94873,4196.922852,4205.641113,4201.025391,4198.974121,4199.487305,4212.307617,218
4187.692383,4196.922852,4186.666504,4228.205078,4201.538574,4189.743652,4198.974121,4210.769043,4201.025391,4215.384277,4208.205078,4198.974121,4201.025391,4218.461426,219
4186.153809,4204.615234,4188.205078,4249.743652,4200.512695,4198.974121,4198.974121,4220,4200.512695,4215.384277,4214.358887,4199.487305,4208.205078,4227.692383,220
4184.615234,4214.358887,4187.692383,4255.897461,4197.94873,4202.05127,4198.974121,4201.538574,4197.436035,4213.846191,4210.256348,4202.05127,4215.897461,4231.281738,221
4186.153809,4213.846191,4187.179199,4233.846191,4197.94873,4193.846191,4198.974121,4198.974121,4197.436035,4211.794922,4210.256348,4202.05127,4213.333008,4229.743652,222
4187.179199,4203.07666,4188.717773,4232.307617,4200,4186.666504,4198.974121,4217.436035,4197.436035,4215.897461,4214.871582,4202.05127,4212.820313,4231.281738,223
4185.641113,4206.666504,4190.256348,4251.794922,4203.07666,4193.846191,4198.974121,4211.794922,4200,4227.179199,4216.410156,4207.692383,4220,4240,224
4185.641113,4227.179199,4190.769043,4254.871582,4203.589844,4202.05127,4198.974121,4200,4205.12793,4224.102539,4228.205078,4215.897461,4220.512695,4249.230469,225
4186.153809,4236.410156,4187.692383,4250.769043,4201.538574,4198.461426,4198.974121,4214.358887,4205.12793,4211.281738,4236.410156,4213.333008,4213.846191,4247.179199,226
4185.641113,4221.538574,4184.102539,4248.205078,4205.641113,4195.384277,4198.974121,4219.487305,4201.025391,4211.281738,4223.07666,4203.589844,4214.358887,4239.487305,227
4185.641113,4212.820313,4192.820313,4245.12793,4218.974121,4201.025391,4198.974121,4208.205078,4201.025391,4222.05127,4221.538574,4202.05127,4220.512695,4238.974121,228
4186.666504,4222.05127,4197.94873,4248.205078,4219.487305,4198.974121,4198.974121,4225.641113,4204.615234,4222.05127,4233.846191,4204.615234,4222.563965,4238.974121,229
4187.179199,4217.436035,4187.692383,4248.205078,4201.025391,4196.410156,4198.974121,4249.743652,4201.025391,4209.230469,4221.025391,4202.563965,4212.820313,4232.307617,230
4187.179199,4200.512695,4181.538574,4231.794922,4191.281738,4199.487305,4199.487305,4220.512695,4190.256348,4199.487305,4201.538574,4198.974121,4202.563965,4226.153809,231
4186.666504,4201.025391,4184.615234,4222.05127,4196.922852,4193.846191,4200,4174.358887,4181.538574,4196.922852,4199.487305,4198.974121,4201.025391,4226.666504,232
4185.641113,4215.897461,4185.641113,4234.358887,4198.461426,4189.743652,4201.025391,4178.461426,4185.12793,4198.461426,4199.487305,4200.512695,4201.538574,4228.717773,233
4185.641113,4215.384277,4191.281738,4243.07666,4200.512695,4196.410156,4200.512695,4204.102539,4194.358887,4203.07666,4204.102539,4202.563965,4201.538574,4230.769043,234
4186.666504,4203.07666,4200,4238.461426,4203.589844,4201.025391,4200.512695,4200,4193.846191,4202.563965,4214.871582,4204.615234,4202.05127,4233.333008,235
4186.666504,4203.589844,4198.461426,4232.820313,4196.922852,4196.922852,4201.025391,4190.769043,4191.794922,4199.487305,4214.358887,4203.589844,4206.153809,4234.358887,236
4186.666504,4219.487305,4196.410156,4240,4195.897461,4195.897461,4200.512695,4204.102539,4200.512695,4201.538574,4212.307617,4201.025391,4211.281738,4239.487305,237
4186.666504,4230.256348,4198.974121,4252.307617,4204.615234,4200,4200.512695,4221.538574,4210.769043,4203.589844,4214.871582,4202.563965,4214.358887,4246.666504,238
4188.717773,4222.05127,4198.974121,4250.256348,4205.12793,4197.94873,4200.512695,4222.05127,4210.769043,4207.692383,4215.897461,4205.641113,4212.820313,4248.717773,239
4192.307617,4214.871582,4198.461426,4246.666504,4202.563965,4193.333008,4200.512695,4212.820313,4204.615234,4214.358887,4212.820313,4203.589844,4213.333008,4244.615234,240
4192.307617,4215.897461,4201.025391,4245.641113,4207.692383,4188.717773,4200.512695,4218.461426,4201.538574,4206.666504,4212.307617,4202.05127,4216.922852,4243.07666,241
4187.692383,4210.769043,4200.512695,4236.410156,4202.05127,4187.692383,4200.512695,4228.205078,4205.12793,4198.974121,4217.436035,4205.641113,4215.897461,4242.563965,242
4187.179199,4207.179199,4197.436035,4233.846191,4192.820313,4191.794922,4200.512695,4218.974121,4203.589844,4198.974121,4219.487305,4206.666504,4209.230469,4236.922852,243
4189.743652,4213.333008,4197.436035,4248.205078,4200,4197.94873,4200.512695,4204.102539,4199.487305,4197.94873,4215.384277,4203.589844,4207.692383,4233.333008,244
4188.205078,4221.025391,4199.487305,4255.897461,4209.230469,4198.974121,4200.512695,4200,4213.333008,4204.615234,4218.461426,4202.563965,4215.897461,4235.384277,245
4186.153809,4216.410156,4199.487305,4233.846191,4202.563965,4190.769043,4200.512695,4201.538574,4220.512695,4211.794922,4216.922852,4202.05127,4216.922852,4229.743652,246
4187.692383,4205.12793,4198.461426,4217.436035,4194.358887,4187.179199,4200.512695,4199.487305,4205.641113,4201.025391,4206.666504,4199.487305,4205.641113,4218.461426,247
4187.179199,4201.025391,4196.410156,4232.307617,4198.974121,4185.641113,4200.512695,4197.94873,4196.922852,4193.846191,4204.615234,4198.461426,4200,4213.846191,248
4185.641113,4212.307617,4194.871582,4251.794922,4204.615234,4188.205078,4200.512695,4208.205078,4202.05127,4200.512695,4203.589844,4199.487305,4209.743652,4221.538574,249
4187.179199,4214.358887,4199.487305,4242.05127,4202.05127,4195.384277,4200.512695,4215.384277,4204.102539,4201.538574,4206.153809,4202.563965,4213.846191,4232.307617,250
4189.230469,4200.512695,4197.94873,4220.512695,4194.871582,4191.281738,4200.512695,4208.717773,4201.538574,4197.94873,4217.436035,4202.563965,4205.12793,4228.205078,251
4187.179199,4198.461426,4188.205078,4225.12793,4197.436035,4188.205078,4200.512695,4222.563965,4201.538574,4200,4215.897461,4198.974121,4200,4217.436035,252
4185.641113,4198.974121,4189.743652,4223.07666,4196.922852,4195.384277,4200.512695,4230.256348,4198.974121,4201.025391,4198.461426,4196.922852,4203.07666,4216.410156,253
4186.153809,4192.820313,4195.897461,4199.487305,4191.794922,4195.897461,4200.512695,4192.307617,4198.974121,4201.538574,4194.871582,4197.436035,4202.563965,4216.922852,254
4187.179199,4203.07666,4192.307617,4193.333008,4201.025391,4189.743652,4200.512695,4174.871582,4202.563965,4207.179199,4208.205078,4200,4202.563965,4215.384277,255
4187.692383,4216.922852,4187.692383,4204.615234,4200,4190.769043,4200.512695,4203.07666,4204.102539,4207.179199,4213.333008,4197.436035,4205.641113,4217.436035,256
4186.666504,4208.205078,4188.205078,4203.589844,4186.153809,4189.743652,4200.512695,4211.794922,4201.025391,4197.94873,4205.641113,4188.717773,4200.512695,4217.436035,257
4185.641113,4197.94873,4188.717773,4195.897461,4193.846191,4186.666504,4200.512695,4200.512695,4201.538574,4197.436035,4200,4190.256348,4196.922852,4213.846191,258
4192.820313,4202.05127,4187.692383,4196.410156,4207.179199,4187.692383,4200.512695,4202.05127,4203.589844,4198.461426,4203.07666,4199.487305,4200.512695,4213.846191,259
4201.025391,4211.281738,4189.230469,4196.410156,4199.487305,4186.666504,4200.512695,4198.974121,4202.05127,4193.333008,4201.025391,4198.974121,4203.07666,4215.897461,260
4200,4211.794922,4193.846191,4197.94873,4198.461426,4186.153809,4200.512695,4194.358887,4203.07666,4198.461426,4197.94873,4194.358887,4204.102539,4218.974121,261
4199.487305,4202.563965,4197.94873,4201.538574,4203.589844,4187.692383,4200.512695,4203.07666,4205.641113,4206.666504,4201.025391,4200,4202.05127,4220.512695,262
4202.563965,4205.641113,4191.281738,4202.05127,4193.846191,4189.230469,4200.512695,4202.563965,4202.05127,4201.538574,4203.07666,4200.512695,4200.512695,4217.436035,263
4196.410156,4212.820313,4186.153809,4190.256348,4192.307617,4189.230469,4200.512695,4200.512695,4200.512695,4200,4198.974121,4188.717773,4204.102539,4213.846191,264
4187.179199,4207.692383,4189.743652,4177.436035,4204.615234,4186.153809,4200.512695,4210.769043,4203.589844,4205.641113,4190.256348,4187.692383,4205.641113,4215.384277,265
4187.179199,4205.12793,4189.743652,4192.307617,4205.641113,4186.153809,4200.512695,4211.281738,4205.12793,4206.666504,4188.717773,4191.794922,4201.025391,4214.871582,266
4187.692383,4208.717773,4185.12793,4203.589844,4194.358887,4188.205078,4200.512695,4200,4204.615234,4203.07666,4184.615234,4186.666504,4197.436035,4206.153809,267
4184.615234,4200.512695,4184.102539,4184.102539,4188.717773,4186.666504,4200.512695,4195.384277,4202.05127,4193.846191,4169.743652,4182.05127,4196.410156,4196.410156,268
