channel_0,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14
4205.12793,4261.538574,4215.384277,4216.410156,4229.230469,4207.692383,4200.512695,4183.07666,4185.641113,4208.205078,4217.436035,4196.922852,4215.384277,4205.12793,163
4203.07666,4253.846191,4213.846191,4212.820313,4232.820313,4214.871582,4200.512695,4184.102539,4175.897461,4203.07666,4212.820313,4190.769043,4206.666504,4198.461426,164
4201.025391,4243.589844,4213.333008,4214.358887,4233.333008,4214.358887,4200.512695,4184.102539,4174.871582,4204.615234,4201.538574,4185.12793,4199.487305,4186.666504,165
4203.07666,4249.743652,4213.846191,4217.94873,4231.281738,4213.846191,4200.512695,4187.692383,4178.974121,4211.281738,4197.436035,4184.615234,4199.487305,4180,166
4204.102539,4265.641113,4216.410156,4218.974121,4215.897461,4216.922852,4200.512695,4204.615234,4177.436035,4210.769043,4202.05127,4191.281738,4200,4185.12793,167
4202.563965,4269.230469,4213.846191,4218.461426,4214.358887,4215.897461,4200.512695,4208.205078,4182.05127,4209.230469,4208.205078,4194.871582,4208.205078,4195.384277,168
4202.563965,4250.256348,4208.205078,4216.410156,4234.358887,4212.820313,4200.512695,4194.871582,4186.153809,4215.897461,4213.846191,4189.743652,4217.94873,4195.897461,169
4202.563965,4235.897461,4210.256348,4215.897461,4228.717773,4214.871582,4200.512695,4188.205078,4175.897461,4216.922852,4215.384277,4183.07666,4213.333008,4187.692383,170
4203.589844,4253.333008,4213.846191,4215.384277,4210.769043,4214.358887,4200.512695,4194.358887,4174.871582,4214.358887,4213.333008,4187.179199,4207.179199,4191.281738,171
4204.615234,4269.743652,4214.358887,4213.333008,4212.820313,4213.846191,4200.512695,4214.358887,4191.794922,4221.025391,4218.974121,4198.461426,4215.384277,4205.12793,172
4203.589844,4253.333008,4215.897461,4207.179199,4222.05127,4214.871582,4200.512695,4215.384277,4188.205078,4221.538574,4222.563965,4199.487305,4219.487305,4204.615234,173
4202.563965,4243.589844,4212.820313,4204.615234,4225.12793,4215.897461,4200.512695,4189.230469,4172.820313,4215.897461,4210.769043,4188.717773,4212.307617,4194.358887,174
4202.563965,4247.692383,4206.666504,4205.641113,4220,4216.922852,4200.512695,4189.230469,4176.922852,4214.871582,4202.563965,4186.666504,4207.179199,4191.281738,175
4202.563965,4237.94873,4209.230469,4204.102539,4212.820313,4215.384277,4200.512695,4203.589844,4186.666504,4215.384277,4210.769043,4198.461426,4210.769043,4192.307617,176
4202.563965,4225.12793,4213.333008,4201.538574,4213.846191,4212.820313,4200.512695,4189.743652,4177.436035,4212.820313,4217.94873,4200.512695,4212.307617,4195.897461,177
4202.563965,4231.281738,4212.307617,4197.94873,4211.794922,4211.794922,4200.512695,4184.102539,4169.230469,4212.820313,4213.333008,4195.384277,4212.307617,4196.922852,178
4202.563965,4246.666504,4213.333008,4204.615234,4212.820313,4213.846191,4200.512695,4201.538574,4172.820313,4216.922852,4213.846191,4199.487305,4216.922852,4198.461426,179
4202.05127,4246.666504,4213.846191,4213.333008,4223.589844,4215.897461,4200.512695,4195.384277,4172.820313,4216.922852,4210.769043,4200.512695,4217.436035,4199.487305,180
4203.07666,4236.410156,4213.333008,4206.153809,4216.410156,4215.384277,4200.512695,4179.487305,4170.769043,4214.358887,4202.05127,4197.436035,4212.820313,4198.974121,181
4204.102539,4230.769043,4215.384277,4200.512695,4204.102539,4214.358887,4200.512695,4186.153809,4171.794922,4215.897461,4204.615234,4197.436035,4212.307617,4200.512695,182
4202.05127,4236.410156,4215.897461,4205.641113,4214.358887,4214.871582,4200.512695,4194.358887,4168.717773,4213.846191,4213.846191,4197.94873,4210.769043,4200,183
4201.025391,4237.436035,4214.358887,4203.07666,4221.025391,4213.333008,4200.512695,4202.563965,4175.384277,4214.358887,4218.974121,4201.025391,4209.230469,4206.666504,184
4204.615234,4236.410156,4213.846191,4195.384277,4213.846191,4210.769043,4200.512695,4202.563965,4186.666504,4221.538574,4218.974121,4203.07666,4213.333008,4213.846191,185
4206.153809,4243.589844,4213.333008,4200.512695,4214.871582,4213.333008,4200.512695,4200.512695,4187.692383,4225.12793,4221.538574,4202.563965,4220,4207.179199,186
4203.07666,4242.05127,4210.769043,4203.589844,4221.538574,4217.436035,4200.512695,4209.230469,4184.615234,4221.538574,4217.436035,4201.538574,4217.436035,4200.512695,187
4201.538574,4229.743652,4205.12793,4197.436035,4221.025391,4212.820313,4200.512695,4201.025391,4179.487305,4213.846191,4206.666504,4194.871582,4207.692383,4197.94873,188
4202.563965,4229.230469,4198.461426,4197.436035,4212.307617,4208.717773,4200.512695,4185.12793,4171.794922,4210.769043,4204.615234,4186.153809,4205.12793,4190.769043,189
4202.563965,4236.922852,4198.974121,4193.333008,4207.179199,4213.333008,4200.512695,4185.12793,4170.256348,4213.333008,4206.153809,4185.12793,4208.717773,4184.102539,190
4202.05127,4226.666504,4203.589844,4185.12793,4218.461426,4215.897461,4200.512695,4187.692383,4172.307617,4210.769043,4200,4187.692383,4202.563965,4187.179199,191
4202.05127,4213.333008,4201.025391,4191.281738,4218.461426,4211.794922,4200.512695,4193.333008,4169.743652,4201.538574,4195.384277,4186.153809,4198.461426,4187.179199,192
4202.05127,4225.641113,4197.94873,4202.563965,4205.12793,4212.307617,4200.512695,4196.410156,4165.641113,4199.487305,4202.05127,4184.615234,4212.307617,4184.615234,193
4202.05127,4236.922852,4199.487305,4204.615234,4209.743652,4213.846191,4200.512695,4184.615234,4168.205078,4208.717773,4203.589844,4185.641113,4215.897461,4189.230469,194
4202.05127,4226.153809,4200,4195.384277,4223.589844,4212.820313,4200.512695,4177.94873,4177.94873,4213.333008,4197.94873,4189.743652,4206.153809,4188.717773,195
4202.05127,4214.358887,4198.461426,4186.153809,4215.384277,4215.384277,4200.512695,4194.871582,4186.153809,4216.410156,4203.589844,4197.94873,4212.307617,4185.12793,196
4202.05127,4217.94873,4198.974121,4190.769043,4198.974121,4211.794922,4200.512695,4208.717773,4186.666504,4215.384277,4215.384277,4202.05127,4218.461426,4196.410156,197
4202.05127,4218.461426,4196.410156,4201.538574,4203.589844,4208.205078,4200.512695,4199.487305,4183.07666,4208.717773,4208.717773,4196.410156,4204.615234,4207.179199,198
4202.05127,4206.666504,4188.717773,4191.281738,4218.461426,4214.871582,4200.512695,4186.666504,4176.922852,4201.025391,4185.12793,4188.205078,4195.384277,4195.897461,199
4202.05127,4199.487305,4184.102539,4176.410156,4214.871582,4214.358887,4200.512695,4185.641113,4170.256348,4197.436035,4175.897461,4184.102539,4197.94873,4175.384277,200
4202.05127,4209.230469,4185.641113,4190.769043,4205.641113,4208.205078,4200.512695,4183.07666,4174.358887,4201.025391,4183.589844,4184.102539,4198.461426,4176.922852,201
4202.05127,4226.153809,4187.179199,4204.615234,4208.205078,4212.307617,4200.512695,4172.307617,4186.666504,4204.102539,4189.230469,4186.666504,4201.025391,4189.743652,202
4202.05127,4220.512695,4185.641113,4189.743652,4204.615234,4212.307617,4200.512695,4171.794922,4183.589844,4198.974121,4185.12793,4186.666504,4195.897461,4187.179199,203
4202.05127,4199.487305,4183.07666,4176.922852,4198.461426,4199.487305,4200.512695,4172.820313,4170.256348,4193.846191,4171.281738,4183.07666,4185.641113,4179.487305,204
4202.05127,4204.615234,4183.07666,4185.641113,4204.102539,4199.487305,4200.512695,4170.769043,4172.307617,4202.563965,4172.307617,4184.615234,4187.179199,4184.102539,205
4202.05127,4206.153809,4184.615234,4193.333008,4217.94873,4211.794922,4200.512695,4184.615234,4180,4210.769043,4187.692383,4188.205078,4191.794922,4190.256348,206
4202.05127,4181.538574,4183.589844,4184.615234,4218.974121,4211.794922,4200.512695,4196.410156,4171.794922,4196.922852,4180.512695,4185.641113,4184.102539,4182.05127,207
4202.05127,4189.743652,4182.563965,4178.461426,4199.487305,4204.102539,4200.512695,4194.358887,4166.666504,4186.666504,4169.230469,4182.563965,4180,4177.94873,208
4202.05127,4225.12793,4184.102539,4185.12793,4191.281738,4203.07666,4200.512695,4188.717773,4171.794922,4198.461426,4183.07666,4184.615234,4190.769043,4185.641113,209
4202.05127,4220.512695,4183.07666,4191.794922,4201.025391,4203.589844,4200.512695,4179.487305,4171.281738,4206.153809,4187.179199,4185.12793,4194.358887,4189.230469,210
4202.05127,4196.410156,4182.05127,4186.666504,4201.025391,4203.589844,4200.512695,4186.153809,4169.743652,4200.512695,4180,4182.563965,4187.179199,4183.589844,211
4202.05127,4201.538574,4183.07666,4181.538574,4207.692383,4209.743652,4200.512695,4203.07666,4171.794922,4200.512695,4182.05127,4184.102539,4185.641113,4180,212
4202.05127,4205.12793,4183.589844,4181.538574,4222.05127,4217.436035,4200.512695,4189.743652,4170.769043,4200.512695,4172.820313,4185.641113,4184.615234,4183.589844,213
4202.05127,4196.922852,4182.563965,4179.487305,4206.666504,4214.871582,4200.512695,4170.256348,4173.333008,4198.461426,4171.281738,4184.102539,4181.538574,4182.563965,214
4202.05127,4209.230469,4184.615234,4191.281738,4197.94873,4214.871582,4200.512695,4188.717773,4190.256348,4213.846191,4211.281738,4191.794922,4196.922852,4185.12793,215
4202.05127,4220.512695,4189.743652,4203.589844,4221.538574,4217.94873,4200.512695,4217.94873,4203.589844,4229.230469,4234.358887,4204.102539,4216.410156,4192.820313,216
4202.05127,4205.12793,4189.230469,4194.358887,4219.487305,4216.410156,4200.512695,4216.410156,4195.897461,4221.025391,4210.256348,4203.589844,4214.871582,4190.256348,217
4202.05127,4200.512695,4185.641113,4187.179199,4198.974121,4215.384277,4200.512695,4206.666504,4187.692383,4214.358887,4192.307617,4196.922852,4209.743652,4190.256348,218
4202.05127,4203.07666,4186.153809,4191.281738,4214.358887,4215.897461,4200.512695,4200,4191.281738,4220,4192.307617,4201.025391,4208.717773,4198.974121,219
4202.05127,4183.07666,4182.563965,4185.12793,4232.820313,4215.384277,4200.512695,4193.333008,4189.230469,4216.410156,4184.102539,4198.974121,4202.05127,4193.333008,220
4202.05127,4183.07666,4173.846191,4179.487305,4212.820313,4215.897461,4200.512695,4206.153809,4182.563965,4211.794922,4180,4187.179199,4198.461426,4181.538574,221
4202.05127,4208.717773,4171.281738,4188.717773,4191.794922,4215.897461,4200.512695,4209.230469,4184.102539,4215.384277,4185.12793,4185.641113,4198.461426,4184.615234,222
4202.05127,4199.487305,4171.794922,4185.641113,4201.025391,4214.358887,4200.512695,4188.717773,4184.615234,4209.230469,4176.922852,4186.666504,4194.358887,4185.12793,223
4202.05127,4182.05127,4170.256348,4186.666504,4214.871582,4215.897461,4200.512695,4185.641113,4181.025391,4201.538574,4171.794922,4183.07666,4196.922852,4180.512695,224
4202.05127,4198.461426,4170.769043,4197.94873,4222.05127,4217.94873,4200.512695,4198.974121,4181.538574,4210.256348,4180,4183.589844,4205.12793,4184.615234,225
4202.05127,4207.692383,4172.820313,4189.743652,4216.922852,4215.897461,4200.512695,4202.563965,4186.153809,4221.538574,4179.487305,4186.153809,4203.07666,4187.179199,226
4202.05127,4201.538574,4170.769043,4183.07666,4202.05127,4214.871582,4200.512695,4199.487305,4183.07666,4216.410156,4172.307617,4183.589844,4198.461426,4186.666504,227
4202.05127,4197.94873,4169.743652,4187.179199,4206.666504,4215.897461,4200.512695,4197.436035,4171.794922,4204.102539,4164.102539,4180.512695,4196.410156,4185.641113,228
4202.05127,4190.256348,4175.897461,4187.179199,4217.94873,4214.871582,4201.025391,4197.94873,4173.333008,4205.12793,4167.179199,4182.563965,4195.384277,4186.666504,229
4202.05127,4192.307617,4185.12793,4189.743652,4205.641113,4214.358887,4200.512695,4206.153809,4185.12793,4214.358887,4185.641113,4188.205078,4199.487305,4193.333008,230
4202.05127,4216.410156,4186.153809,4200.512695,4200.512695,4215.897461,4200.512695,4204.615234,4185.641113,4216.922852,4195.897461,4189.743652,4205.641113,4194.358887,231
4202.05127,4220,4181.538574,4199.487305,4217.436035,4216.922852,4201.025391,4185.12793,4180.512695,4208.205078,4183.589844,4185.641113,4201.538574,4186.666504,232
4202.05127,4203.07666,4181.025391,4197.94873,4225.12793,4217.436035,4200.512695,4184.615234,4182.05127,4207.179199,4179.487305,4185.12793,4194.871582,4183.07666,233
4202.05127,4202.05127,4183.589844,4196.410156,4215.897461,4216.922852,4200,4209.230469,4185.12793,4214.358887,4193.333008,4188.205078,4198.974121,4185.12793,234
4202.05127,4207.179199,4184.615234,4186.666504,4213.333008,4215.384277,4200,4213.333008,4184.615234,4215.897461,4198.974121,4187.179199,4201.538574,4182.05127,235
4202.05127,4203.589844,4187.179199,4188.205078,4213.333008,4215.384277,4200.512695,4182.05127,4184.615234,4216.922852,4196.410156,4184.615234,4198.974121,4181.538574,236
4202.05127,4198.461426,4188.205078,4195.384277,4220,4216.922852,4201.025391,4179.487305,4186.153809,4216.410156,4196.922852,4184.102539,4203.589844,4188.205078,237
4202.05127,4197.436035,4184.102539,4191.281738,4228.205078,4214.871582,4201.025391,4204.615234,4189.230469,4206.153809,4196.410156,4185.12793,4198.974121,4184.102539,238
4202.05127,4194.358887,4182.563965,4180.512695,4223.07666,4213.846191,4201.025391,4196.922852,4181.538574,4196.922852,4187.179199,4183.07666,4181.025391,4173.333008,239
4202.05127,4201.025391,4185.12793,4185.12793,4216.922852,4215.384277,4201.025391,4190.769043,4172.307617,4201.025391,4180.512695,4181.025391,4181.025391,4176.922852,240
4202.05127,4213.333008,4188.205078,4201.538574,4214.871582,4215.897461,4201.025391,4201.538574,4174.871582,4201.025391,4194.358887,4182.563965,4198.974121,4188.717773,241
4202.05127,4205.12793,4194.871582,4200.512695,4218.461426,4215.897461,4201.025391,4189.743652,4183.07666,4202.05127,4205.641113,4187.179199,4202.563965,4190.256348,242
4202.05127,4195.897461,4196.922852,4190.769043,4226.666504,4215.897461,4201.025391,4178.974121,4188.205078,4215.897461,4203.07666,4187.692383,4196.922852,4182.05127,243
4202.05127,4208.717773,4190.256348,4195.384277,4226.666504,4213.333008,4201.025391,4188.717773,4188.205078,4217.436035,4204.102539,4185.641113,4198.974121,4174.871582,244
4202.05127,4217.94873,4185.641113,4198.974121,4213.846191,4211.794922,4201.025391,4190.769043,4184.615234,4202.563965,4201.025391,4186.153809,4197.436035,4171.794922,245
4202.05127,4196.410156,4186.153809,4185.641113,4210.256348,4214.358887,4201.025391,4186.153809,4182.05127,4197.436035,4187.692383,4181.025391,4188.717773,4166.666504,246
4202.05127,4178.974121,4183.589844,4183.589844,4217.436035,4214.358887,4201.025391,4188.205078,4182.563965,4200,4184.615234,4175.897461,4182.05127,4162.05127,247
4202.05127,4188.205078,4181.538574,4187.179199,4217.436035,4211.794922,4201.025391,4187.179199,4178.461426,4187.692383,4186.153809,4178.461426,4179.487305,4161.538574,248
4202.05127,4194.871582,4184.615234,4180,4223.589844,4212.307617,4201.025391,4184.102539,4177.94873,4180,4181.538574,4183.589844,4183.07666,4167.179199,249
4202.05127,4199.487305,4187.692383,4184.615234,4222.563965,4213.333008,4201.025391,4187.179199,4185.12793,4191.794922,4183.589844,4184.615234,4187.692383,4170.769043,250
4202.05127,4204.615234,4188.717773,4197.436035,4207.179199,4214.358887,4201.025391,4189.230469,4186.153809,4196.922852,4190.256348,4183.589844,4186.666504,4170.256348,251
4202.05127,4190.256348,4186.153809,4191.281738,4217.436035,4214.358887,4201.025391,4177.436035,4181.025391,4184.102539,4180,4183.07666,4183.07666,4168.717773,252
4202.05127,4179.487305,4184.102539,4181.025391,4234.871582,4209.743652,4201.025391,4176.922852,4180.512695,4186.666504,4170.769043,4181.538574,4185.12793,4167.692383,253
4202.05127,4197.436035,4187.692383,4193.333008,4221.025391,4208.205078,4201.025391,4190.769043,4186.153809,4198.461426,4188.205078,4182.05127,4185.12793,4171.281738,254
4202.05127,4211.281738,4188.205078,4200.512695,4208.717773,4213.846191,4201.025391,4195.384277,4190.256348,4191.794922,4201.538574,4183.07666,4187.179199,4173.333008,255
4202.05127,4193.333008,4186.666504,4184.102539,4216.410156,4215.384277,4201.025391,4195.897461,4190.769043,4189.230469,4190.256348,4182.563965,4196.410156,4172.820313,256
4202.05127,4181.538574,4185.641113,4176.922852,4221.025391,4213.846191,4201.025391,4191.281738,4186.153809,4200.512695,4186.153809,4183.07666,4196.922852,4167.692383,257
4202.05127,4195.384277,4189.743652,4194.358887,4223.07666,4214.871582,4201.025391,4182.05127,4185.641113,4202.05127,4198.461426,4184.615234,4192.820313,4168.717773,258
4202.05127,4202.563965,4193.846191,4206.666504,4224.615234,4216.410156,4201.025391,4188.205078,4196.922852,4200.512695,4203.589844,4185.641113,4200.512695,4178.461426,259
4202.05127,4196.410156,4189.230469,4194.358887,4213.846191,4214.871582,4201.025391,4198.974121,4202.563965,4198.974121,4194.871582,4184.615234,4200.512695,4176.922852,260
4202.05127,4196.410156,4188.717773,4188.717773,4215.897461,4215.384277,4201.025391,4202.05127,4192.820313,4191.794922,4185.12793,4183.07666,4185.12793,4173.333008,261
4202.05127,4195.384277,4195.384277,4198.974121,4229.230469,4214.358887,4201.025391,4207.179199,4192.820313,4195.384277,4187.179199,4183.589844,4185.12793,4183.07666,262
4202.05127,4192.307617,4193.333008,4196.410156,4224.102539,4213.333008,4201.025391,4186.666504,4201.538574,4203.589844,4192.307617,4184.102539,4198.461426,4189.230469,263
4202.05127,4189.743652,4185.12793,4183.07666,4219.487305,4215.384277,4201.025391,4168.717773,4200,4193.846191,4189.743652,4182.563965,4200,4185.12793,264
4202.05127,4187.179199,4184.102539,4185.641113,4220,4212.820313,4201.025391,4196.410156,4195.897461,4182.563965,4184.102539,4180.512695,4192.307617,4184.102539,265
4202.05127,4191.794922,4190.769043,4191.281738,4213.333008,4208.205078,4201.025391,4204.102539,4198.974121,4189.230469,4185.12793,4181.538574,4187.179199,4186.666504,266
