# H:M:S.f Gyro(x) Gyro(y) F3 FC5 AF3 F7 T7 P7 O1 O2 P8 T8 F8 AF4 FC6 F4
14:56:18.590643 2045 2036 2130.7392 2127.618 2130.4791 2127.3579 2129.4387 2132.82 2127.8781 2129.4387 2131.5195 2134.6407 2132.0397 2138.2821 2160.3906 2519.5887 
14:56:18.598641 2046 2036 2130.219 2131.5195 2129.6988 2128.9185 2131.5195 2130.219 2131.2594 2130.9993 2131.7796 2133.0801 2128.6584 2136.9816 2159.0901 2521.9296 
14:56:18.606695 2045 2039 2131.2594 2132.2998 2130.219 2128.9185 2131.2594 2128.1382 2128.1382 2129.9589 2131.5195 2132.5599 2131.7796 2136.7215 2158.83 2520.1089 
14:56:18.614642 2047 2038 2128.9185 2131.2594 2130.4791 2129.9589 2131.2594 2127.618 2129.4387 2129.9589 2131.7796 2133.6003 2132.2998 2129.9589 2158.0497 2511.7857 
14:56:18.622641 2046 2037 2129.1786 2132.5599 2128.6584 2128.9185 2130.9993 2128.1382 2129.1786 2129.6988 2131.5195 2133.0801 2127.618 2131.5195 2158.83 2516.7276 
14:56:18.630639 2044 2038 2129.6988 2132.2998 2128.9185 2129.4387 2130.7392 2129.9589 2128.9185 2128.6584 2131.7796 2132.82 2126.0574 2133.8604 2157.2694 2516.9877 
14:56:18.638708 2044 2038 2131.7796 2129.4387 2130.4791 2127.8781 2128.3983 2128.9185 2126.5776 2127.8781 2131.5195 2132.82 2128.9185 2131.5195 2156.7492 2513.8665 
14:56:18.645643 2044 2038 2131.2594 2130.9993 2130.4791 2127.0978 2127.618 2126.5776 2125.5372 2129.9589 2129.4387 2131.5195 2128.9185 2128.1382 2155.4487 2512.0458 
14:56:18.653643 2046 2039 2130.7392 2132.0397 2129.6988 2129.6988 2127.3579 2127.3579 2124.2367 2131.7796 2129.1786 2130.4791 2130.7392 2130.219 2155.1886 2513.3463 
14:56:18.661639 2047 2038 2130.7392 2130.4791 2129.6988 2130.9993 2127.3579 2128.9185 2126.8377 2129.9589 2130.7392 2131.5195 2131.5195 2129.6988 2155.9689 2511.5256 
14:56:18.669696 2045 2037 2129.9589 2129.4387 2130.9993 2128.6584 2128.6584 2126.5776 2129.4387 2129.9589 2130.7392 2132.2998 2131.5195 2132.0397 2157.2694 2511.0054 
14:56:18.677643 2045 2037 2130.219 2129.1786 2130.4791 2127.8781 2129.9589 2128.6584 2127.8781 2131.5195 2129.4387 2132.0397 2133.3402 2134.9008 2158.5699 2513.6064 
14:56:18.685642 2045 2036 2130.219 2128.1382 2131.2594 2131.5195 2129.6988 2133.3402 2129.9589 2132.2998 2130.7392 2133.0801 2133.6003 2134.1205 2158.0497 2513.0862 
14:56:18.693637 2044 2037 2132.5599 2129.9589 2131.2594 2128.6584 2129.4387 2134.1205 2130.219 2129.9589 2131.5195 2132.82 2130.219 2136.9816 2158.83 2517.768 
14:56:18.701687 2045 2038 2131.2594 2131.5195 2130.9993 2126.3175 2131.2594 2130.4791 2130.4791 2131.7796 2131.2594 2132.2998 2131.2594 2139.3225 2160.3906 2517.768 
14:56:18.709624 2048 2038 2130.9993 2130.219 2129.6988 2126.8377 2130.4791 2127.3579 2128.1382 2130.7392 2129.9589 2132.5599 2133.0801 2134.1205 2160.9108 2519.5887 
14:56:18.716624 2046 2037 2129.4387 2130.219 2131.2594 2129.4387 2129.1786 2126.3175 2128.6584 2128.6584 2130.9993 2133.0801 2129.4387 2129.6988 2158.3098 2519.3286 
14:56:18.724651 2045 2037 2132.0397 2130.4791 2130.9993 2127.8781 2128.1382 2128.1382 2124.4968 2127.8781 2133.6003 2133.3402 2127.8781 2134.6407 2159.3502 2521.6695 
14:56:18.732695 2045 2036 2129.9589 2129.9589 2129.4387 2129.1786 2130.219 2129.9589 2127.8781 2130.9993 2134.3806 2133.0801 2129.4387 2130.9993 2157.5295 2513.0862 
14:56:18.740622 2044 2037 2128.9185 2129.9589 2128.9185 2129.1786 2129.1786 2129.9589 2127.618 2130.7392 2132.2998 2131.7796 2129.4387 2127.0978 2156.4891 2513.6064 
14:56:18.748623 2047 2037 2128.1382 2129.4387 2131.2594 2130.9993 2129.1786 2128.9185 2127.8781 2130.9993 2133.3402 2131.5195 2127.8781 2129.1786 2156.229 2512.8261 
14:56:18.756648 2049 2037 2130.7392 2127.8781 2131.7796 2129.6988 2127.618 2126.0574 2124.2367 2131.5195 2133.3402 2131.2594 2129.6988 2130.4791 2156.7492 2512.3059 
14:56:18.764670 2047 2037 2129.6988 2130.9993 2130.4791 2129.6988 2127.618 2125.017 2126.5776 2132.0397 2128.9185 2131.5195 2129.6988 2125.7973 2156.7492 2508.4044 
14:56:18.772629 2044 2036 2132.2998 2131.7796 2129.9589 2130.219 2127.8781 2128.3983 2127.8781 2130.4791 2126.8377 2132.0397 2131.5195 2133.8604 2158.5699 2511.7857 
14:56:18.779627 2043 2037 2133.3402 2128.1382 2130.7392 2130.7392 2129.6988 2132.5599 2129.1786 2129.1786 2130.219 2132.0397 2134.9008 2140.1028 2157.0093 2514.1266 
14:56:18.787644 2043 2037 2132.0397 2127.0978 2131.5195 2129.6988 2129.1786 2130.9993 2127.0978 2128.9185 2132.5599 2132.5599 2135.9412 2135.9412 2158.3098 2518.5483 
14:56:18.795670 2047 2038 2130.4791 2130.4791 2130.219 2129.9589 2128.6584 2128.6584 2127.618 2130.4791 2131.5195 2132.2998 2132.0397 2133.3402 2161.6911 2518.8084 
14:56:18.803628 2046 2039 2132.0397 2129.9589 2129.1786 2129.6988 2128.6584 2128.9185 2129.6988 2130.9993 2130.9993 2132.0397 2131.5195 2140.623 2161.431 2517.2478 
14:56:18.811628 2045 2038 2131.7796 2127.8781 2129.4387 2128.9185 2129.6988 2129.4387 2129.6988 2128.9185 2131.5195 2131.5195 2130.7392 2137.7619 2158.0497 2519.0685 
14:56:18.819710 2045 2037 2129.4387 2128.6584 2130.219 2131.2594 2131.7796 2129.6988 2127.8781 2128.6584 2131.5195 2131.5195 2129.4387 2132.5599 2158.3098 2519.5887 
14:56:18.827658 2045 2037 2130.4791 2131.2594 2129.1786 2130.219 2131.7796 2132.82 2126.5776 2128.6584 2130.9993 2132.82 2129.4387 2132.5599 2159.8704 2517.768 
14:56:18.835630 2046 2037 2129.1786 2131.7796 2129.4387 2129.4387 2130.4791 2131.7796 2129.9589 2128.1382 2131.5195 2133.8604 2128.9185 2130.219 2157.5295 2513.3463 
14:56:18.843629 2046 2038 2129.4387 2130.4791 2129.6988 2128.6584 2128.3983 2125.2771 2126.3175 2127.618 2131.5195 2133.0801 2128.1382 2127.618 2156.7492 2515.6872 
14:56:18.850716 2046 2038 2129.4387 2129.6988 2130.4791 2130.4791 2128.3983 2122.6761 2123.7165 2130.4791 2130.9993 2132.0397 2129.9589 2128.6584 2156.4891 2512.566 
14:56:18.858658 2044 2037 2130.7392 2130.7392 2130.4791 2128.1382 2127.8781 2128.1382 2123.9766 2129.9589 2129.9589 2133.0801 2129.4387 2130.4791 2157.0093 2513.0862 
14:56:18.866627 2043 2036 2128.9185 2131.5195 2131.7796 2128.1382 2128.9185 2130.9993 2128.6584 2129.6988 2130.7392 2133.3402 2127.8781 2130.7392 2157.0093 2510.7453 
14:56:18.874628 2043 2038 2131.2594 2129.9589 2129.9589 2128.3983 2128.1382 2128.1382 2125.2771 2128.9185 2131.2594 2133.6003 2132.5599 2135.421 2158.5699 2513.6064 
14:56:18.882859 2047 2038 2130.4791 2129.4387 2129.6988 2130.4791 2129.6988 2126.8377 2128.6584 2130.4791 2131.5195 2133.3402 2135.9412 2133.8604 2156.4891 2509.965 
14:56:18.890634 2049 2039 2130.7392 2128.9185 2129.4387 2129.1786 2129.1786 2126.3175 2129.4387 2130.9993 2130.7392 2133.6003 2132.82 2133.3402 2157.2694 2513.0862 
14:56:18.898625 2046 2037 2129.1786 2128.6584 2130.219 2128.9185 2128.9185 2125.7973 2130.7392 2131.7796 2131.5195 2133.8604 2130.7392 2134.9008 2159.6103 2512.8261 
14:56:18.906624 2044 2036 2130.7392 2129.6988 2129.9589 2128.3983 2128.9185 2129.6988 2128.9185 2130.7392 2131.5195 2133.0801 2133.3402 2137.7619 2161.431 2516.7276 
14:56:18.913852 2044 2038 2129.9589 2132.5599 2130.219 2129.1786 2131.7796 2134.1205 2130.7392 2130.219 2129.6988 2133.3402 2131.5195 2134.3806 2159.6103 2517.5079 
14:56:18.921635 2045 2038 2131.5195 2132.0397 2130.4791 2129.6988 2131.2594 2131.7796 2128.6584 2129.1786 2128.9185 2134.1205 2129.1786 2133.8604 2159.6103 2519.3286 
14:56:18.929624 2046 2039 2131.2594 2130.9993 2130.219 2129.6988 2129.6988 2127.618 2129.4387 2129.1786 2130.7392 2133.3402 2127.8781 2131.2594 2158.3098 2515.9473 
14:56:18.937623 2047 2041 2130.4791 2130.219 2129.6988 2127.618 2129.1786 2124.2367 2128.6584 2129.6988 2131.5195 2133.3402 2128.3983 2129.9589 2158.0497 2517.768 
14:56:18.945677 2044 2039 2129.6988 2129.6988 2129.4387 2128.1382 2129.9589 2123.9766 2125.7973 2129.1786 2130.219 2133.8604 2129.1786 2130.219 2158.0497 2517.2478 
14:56:18.953635 2046 2036 2129.9589 2129.1786 2130.219 2130.219 2129.1786 2129.1786 2124.4968 2130.7392 2131.5195 2133.6003 2129.1786 2129.6988 2157.0093 2512.8261 
14:56:18.961627 2044 2035 2130.7392 2130.4791 2130.7392 2130.219 2128.9185 2134.1205 2126.5776 2131.2594 2130.9993 2132.2998 2126.3175 2128.6584 2156.4891 2512.3059 
14:56:18.969627 2046 2036 2129.4387 2129.9589 2130.9993 2131.2594 2129.4387 2129.6988 2128.6584 2130.7392 2129.9589 2132.5599 2129.4387 2132.0397 2157.2694 2510.2251 
14:56:18.976673 2046 2038 2129.9589 2127.8781 2129.6988 2130.219 2129.1786 2124.7569 2127.3579 2129.1786 2129.4387 2133.3402 2133.8604 2131.2594 2157.7896 2510.7453 
14:56:18.984687 2046 2038 2129.6988 2127.0978 2130.219 2129.4387 2128.9185 2124.4968 2129.4387 2129.6988 2129.6988 2134.3806 2132.82 2128.9185 2157.2694 2512.566 
14:56:18.992626 2045 2037 2132.0397 2128.9185 2130.9993 2128.3983 2128.1382 2128.3983 2128.3983 2128.1382 2129.4387 2133.3402 2132.2998 2136.7215 2159.8704 2518.0281 
14:56:19.000625 2042 2037 2132.0397 2129.9589 2130.219 2130.4791 2129.4387 2133.8604 2130.7392 2129.1786 2130.7392 2131.7796 2135.9412 2141.4033 2160.6507 2514.1266 
14:56:19.008677 2043 2037 2133.3402 2129.4387 2128.3983 2127.8781 2128.3983 2136.4614 2129.4387 2129.6988 2130.9993 2134.3806 2134.6407 2135.9412 2160.1305 2517.2478 
14:56:19.016632 2048 2037 2130.7392 2129.6988 2130.219 2127.618 2129.4387 2131.2594 2131.2594 2130.7392 2130.9993 2135.9412 2130.7392 2132.2998 2160.1305 2518.0281 
14:56:19.024626 2047 2038 2130.219 2129.9589 2131.2594 2127.3579 2129.9589 2125.7973 2129.4387 2129.6988 2130.7392 2134.1205 2131.5195 2135.6811 2161.431 2521.6695 
14:56:19.032647 2046 2037 2127.618 2131.2594 2130.219 2128.9185 2131.2594 2124.7569 2130.7392 2129.6988 2131.5195 2133.0801 2129.6988 2131.2594 2157.0093 2515.9473 
14:56:19.039689 2047 2039 2128.9185 2132.0397 2128.9185 2127.8781 2129.6988 2127.3579 2126.0574 2128.9185 2130.7392 2134.3806 2127.618 2130.9993 2155.7088 2515.167 
14:56:19.047633 2045 2037 2128.3983 2132.0397 2129.9589 2129.6988 2129.4387 2131.7796 2126.5776 2128.9185 2129.9589 2132.82 2127.3579 2129.9589 2156.229 2511.2655 
14:56:19.055625 2044 2037 2129.4387 2130.9993 2129.6988 2129.6988 2128.3983 2132.82 2126.3175 2128.3983 2129.4387 2131.7796 2129.4387 2126.5776 2157.5295 2512.566 
14:56:19.063627 2044 2038 2129.1786 2130.4791 2130.219 2130.219 2128.6584 2129.6988 2126.8377 2129.4387 2129.9589 2133.8604 2130.219 2125.2771 2157.5295 2509.965 
14:56:19.071705 2047 2037 2130.4791 2129.6988 2131.5195 2130.7392 2128.6584 2125.7973 2124.7569 2129.9589 2131.5195 2134.6407 2133.3402 2130.7392 2158.5699 2511.2655 
14:56:19.079638 2047 2038 2130.219 2129.9589 2130.4791 2130.219 2129.1786 2125.5372 2127.8781 2130.7392 2132.2998 2133.8604 2134.6407 2130.9993 2158.0497 2511.2655 
14:56:19.087691 2045 2037 2130.9993 2128.9185 2129.4387 2129.6988 2128.9185 2126.3175 2128.9185 2132.0397 2132.0397 2133.3402 2133.0801 2133.6003 2158.0497 2514.3867 
14:56:19.095668 2044 2036 2131.7796 2127.3579 2130.4791 2130.219 2129.6988 2129.4387 2129.1786 2130.9993 2131.2594 2133.8604 2132.5599 2139.3225 2158.3098 2516.4675 
14:56:19.103697 2043 2037 2130.9993 2127.3579 2131.2594 2130.219 2129.4387 2131.7796 2130.4791 2130.9993 2131.7796 2134.1205 2134.9008 2139.5826 2158.0497 2516.4675 
14:56:19.110638 2043 2036 2130.9993 2129.1786 2129.1786 2127.8781 2129.4387 2130.7392 2130.219 2130.4791 2130.4791 2133.6003 2132.2998 2133.6003 2158.3098 2517.768 
14:56:19.118637 2045 2039 2130.7392 2129.9589 2130.219 2128.6584 2131.2594 2127.3579 2130.9993 2130.4791 2130.219 2133.8604 2130.4791 2133.6003 2158.0497 2516.7276 
14:56:19.126676 2048 2037 2131.2594 2129.6988 2129.9589 2128.9185 2131.5195 2126.5776 2129.6988 2129.1786 2132.0397 2134.1205 2129.9589 2135.9412 2157.7896 2518.8084 
14:56:19.134693 2044 2038 2128.3983 2131.2594 2129.4387 2129.6988 2130.7392 2128.1382 2129.9589 2129.4387 2132.2998 2133.6003 2127.8781 2130.9993 2156.4891 2518.8084 
14:56:19.142651 2043 2037 2128.3983 2133.0801 2128.6584 2128.6584 2129.6988 2130.4791 2125.2771 2128.3983 2130.7392 2133.8604 2128.9185 2127.3579 2157.0093 2520.1089 
14:56:19.150636 2043 2036 2128.1382 2131.7796 2129.6988 2129.9589 2129.9589 2129.9589 2124.7569 2129.4387 2130.9993 2135.421 2131.7796 2129.6988 2156.4891 2512.3059 
14:56:19.158689 2045 2039 2130.7392 2130.219 2130.7392 2128.3983 2127.8781 2128.1382 2124.4968 2129.4387 2130.7392 2133.8604 2130.219 2132.2998 2157.5295 2513.0862 
14:56:19.166664 2044 2038 2129.1786 2131.2594 2131.7796 2130.219 2128.6584 2126.5776 2127.3579 2130.4791 2130.219 2132.82 2129.9589 2129.6988 2157.0093 2511.5256 
14:56:19.174643 2045 2039 2129.9589 2130.7392 2130.4791 2129.4387 2128.1382 2125.5372 2124.2367 2129.4387 2131.2594 2134.3806 2134.6407 2131.2594 2157.2694 2512.8261 
14:56:19.181646 2045 2037 2129.4387 2129.1786 2130.4791 2130.219 2127.618 2126.3175 2127.3579 2129.9589 2131.7796 2134.3806 2133.0801 2130.4791 2156.4891 2509.965 
14:56:19.189688 2047 2036 2130.9993 2129.4387 2131.2594 2128.3983 2126.8377 2128.6584 2128.6584 2130.4791 2130.219 2132.5599 2131.5195 2133.0801 2159.0901 2513.6064 
