# H:M:S.f Gyro(x) Gyro(y) F3 FC5 AF3 F7 T7 P7 O1 O2 P8 T8 F8 AF4 FC6 F4
14:56:23.673809 2046 2038 2132.0397 2127.0978 2130.4791 2129.6988 2128.1382 2127.618 2129.1786 2128.9185 2131.5195 2132.2998 2133.8604 2136.4614 2158.5699 2515.4271 
14:56:23.681587 2045 2038 2129.4387 2129.1786 2130.219 2129.4387 2131.7796 2128.9185 2131.2594 2129.1786 2132.82 2130.9993 2132.5599 2137.7619 2159.3502 2513.6064 
14:56:23.689588 2043 2038 2129.1786 2129.6988 2129.9589 2128.6584 2131.2594 2131.5195 2130.7392 2128.9185 2131.2594 2131.5195 2133.3402 2136.9816 2160.9108 2518.0281 
14:56:23.697584 2043 2037 2127.3579 2130.9993 2129.6988 2129.6988 2131.2594 2132.2998 2132.0397 2129.1786 2131.2594 2130.9993 2132.82 2133.0801 2159.0901 2519.5887 
14:56:23.705625 2044 2036 2129.4387 2130.9993 2128.9185 2127.8781 2130.4791 2130.219 2129.9589 2129.4387 2132.5599 2131.2594 2132.82 2136.2013 2159.3502 2520.369 
14:56:23.712586 2047 2038 2130.7392 2130.4791 2129.4387 2128.3983 2130.9993 2128.1382 2130.4791 2129.6988 2131.7796 2134.1205 2130.219 2132.82 2159.3502 2516.9877 
14:56:23.720587 2047 2038 2129.1786 2131.2594 2129.9589 2129.4387 2130.7392 2127.3579 2127.3579 2129.1786 2131.5195 2135.421 2128.9185 2129.1786 2158.3098 2519.5887 
14:56:23.728583 2044 2038 2127.0978 2132.2998 2129.4387 2129.4387 2131.5195 2128.1382 2125.5372 2130.9993 2132.2998 2132.2998 2129.1786 2130.7392 2156.4891 2516.7276 
14:56:23.736657 2044 2038 2128.3983 2130.4791 2130.219 2129.6988 2130.9993 2128.9185 2125.5372 2131.7796 2132.0397 2132.5599 2129.9589 2132.5599 2156.4891 2513.3463 
14:56:23.744587 2045 2036 2128.6584 2130.4791 2130.4791 2129.6988 2129.9589 2129.6988 2125.7973 2129.1786 2131.5195 2134.9008 2129.4387 2130.219 2155.7088 2513.6064 
14:56:23.752586 2047 2037 2128.3983 2130.7392 2130.7392 2129.6988 2129.1786 2127.618 2126.5776 2128.9185 2132.5599 2134.3806 2131.5195 2130.7392 2155.9689 2512.3059 
14:56:23.760585 2046 2039 2130.219 2129.6988 2130.4791 2128.9185 2129.4387 2125.5372 2128.6584 2129.6988 2132.0397 2133.0801 2131.7796 2129.4387 2155.7088 2511.2655 
14:56:23.768629 2045 2038 2130.7392 2128.9185 2130.9993 2130.7392 2129.4387 2125.5372 2129.6988 2129.6988 2131.7796 2132.5599 2131.2594 2128.6584 2155.7088 2510.7453 
14:56:23.775586 2043 2037 2132.82 2129.1786 2130.219 2129.6988 2128.9185 2129.6988 2127.0978 2129.4387 2132.0397 2133.0801 2132.2998 2135.1609 2159.6103 2515.4271 
14:56:23.783587 2043 2038 2130.9993 2128.9185 2129.6988 2129.9589 2130.219 2134.6407 2129.9589 2131.7796 2132.2998 2135.1609 2134.3806 2138.5422 2160.3906 2514.3867 
14:56:23.791585 2045 2037 2130.4791 2129.6988 2128.3983 2128.3983 2129.1786 2135.1609 2128.3983 2130.4791 2131.5195 2133.0801 2133.3402 2135.6811 2159.6103 2519.3286 
14:56:23.799629 2047 2038 2129.6988 2130.9993 2129.9589 2127.8781 2129.1786 2130.4791 2129.1786 2131.2594 2132.5599 2130.219 2130.7392 2134.3806 2159.6103 2519.8488 
14:56:23.807584 2046 2038 2132.5599 2130.7392 2129.9589 2127.0978 2129.6988 2126.5776 2128.3983 2130.4791 2132.82 2132.2998 2130.7392 2136.7215 2160.3906 2521.4094 
14:56:23.815585 2045 2037 2129.4387 2130.7392 2129.6988 2128.9185 2131.5195 2125.7973 2131.2594 2131.2594 2132.82 2135.1609 2129.6988 2132.2998 2158.0497 2517.2478 
14:56:23.823585 2045 2037 2128.3983 2130.7392 2129.4387 2127.618 2129.4387 2129.6988 2127.618 2129.4387 2131.7796 2134.1205 2129.4387 2131.7796 2159.6103 2520.1089 
14:56:23.831630 2043 2037 2125.7973 2130.7392 2130.7392 2129.1786 2129.9589 2133.0801 2128.1382 2128.3983 2132.0397 2132.82 2129.1786 2129.6988 2157.7896 2513.8665 
14:56:23.839594 2044 2037 2127.618 2130.219 2130.219 2129.4387 2128.9185 2128.6584 2126.5776 2128.9185 2132.5599 2133.0801 2128.3983 2128.3983 2154.6684 2511.7857 
14:56:23.846588 2046 2037 2129.1786 2131.7796 2129.9589 2130.4791 2129.6988 2124.7569 2128.1382 2131.2594 2131.7796 2133.3402 2127.0978 2128.1382 2153.8881 2511.0054 
14:56:23.854590 2045 2038 2131.5195 2130.219 2130.4791 2130.4791 2128.9185 2125.5372 2126.3175 2129.9589 2131.7796 2134.3806 2130.7392 2130.4791 2155.9689 2513.6064 
14:56:23.862725 2044 2036 2130.219 2127.618 2130.4791 2130.9993 2128.1382 2127.0978 2126.8377 2128.9185 2133.3402 2134.1205 2131.7796 2127.618 2154.6684 2511.2655 
14:56:23.870591 2045 2037 2130.219 2127.618 2130.219 2129.9589 2126.5776 2129.1786 2127.0978 2129.9589 2132.82 2132.82 2132.0397 2132.82 2155.7088 2513.8665 
14:56:23.878592 2045 2037 2132.2998 2129.4387 2130.7392 2129.4387 2128.3983 2132.5599 2129.1786 2129.9589 2131.2594 2132.82 2133.0801 2138.2821 2158.0497 2514.1266 
14:56:23.886591 2045 2037 2132.82 2129.1786 2131.2594 2128.9185 2129.1786 2130.219 2129.4387 2130.219 2132.5599 2133.0801 2134.9008 2136.4614 2158.3098 2515.167 
14:56:23.894658 2049 2037 2130.219 2128.9185 2129.9589 2127.618 2129.4387 2127.0978 2128.9185 2130.7392 2132.82 2131.5195 2132.82 2134.3806 2157.5295 2519.3286 
14:56:23.902591 2047 2037 2128.3983 2128.6584 2129.9589 2128.9185 2131.5195 2128.1382 2131.2594 2130.4791 2131.7796 2130.9993 2132.2998 2136.9816 2158.5699 2518.8084 
14:56:23.909590 2045 2036 2129.6988 2129.9589 2129.9589 2128.6584 2131.5195 2130.9993 2131.2594 2129.1786 2132.2998 2133.3402 2130.9993 2134.9008 2158.83 2517.5079 
14:56:23.917645 2043 2036 2128.9185 2132.2998 2130.219 2129.1786 2131.2594 2130.4791 2129.9589 2128.6584 2132.82 2134.3806 2129.9589 2130.4791 2157.0093 2516.4675 
14:56:23.925639 2043 2038 2130.7392 2131.5195 2128.9185 2126.5776 2131.2594 2130.7392 2125.2771 2128.6584 2130.9993 2133.3402 2129.4387 2130.4791 2157.0093 2518.0281 
14:56:23.933592 2045 2038 2129.9589 2130.219 2128.9185 2127.8781 2130.4791 2129.9589 2126.5776 2132.2998 2131.2594 2134.3806 2127.618 2130.7392 2155.7088 2512.0458 
14:56:23.941591 2047 2037 2129.4387 2132.5599 2129.1786 2129.1786 2127.618 2126.5776 2125.7973 2132.0397 2132.0397 2133.8604 2127.618 2130.219 2154.9285 2513.8665 
14:56:23.949621 2045 2038 2127.618 2132.2998 2130.7392 2130.219 2129.6988 2125.2771 2127.0978 2130.7392 2131.5195 2131.7796 2129.9589 2129.1786 2155.1886 2510.7453 
14:56:23.957628 2045 2037 2130.219 2129.4387 2130.4791 2127.0978 2129.1786 2128.3983 2124.2367 2129.4387 2130.4791 2133.8604 2130.7392 2130.219 2157.2694 2513.6064 
14:56:23.965587 2045 2037 2128.1382 2129.4387 2130.9993 2129.6988 2128.1382 2129.4387 2127.8781 2131.2594 2131.2594 2134.6407 2129.4387 2129.6988 2156.229 2512.3059 
14:56:23.973590 2046 2037 2129.4387 2129.9589 2130.4791 2131.2594 2127.618 2127.8781 2127.0978 2131.5195 2130.7392 2131.7796 2132.2998 2133.6003 2157.7896 2512.3059 
14:56:23.980674 2045 2038 2129.9589 2129.9589 2130.7392 2130.7392 2129.1786 2129.6988 2129.4387 2130.9993 2130.7392 2132.2998 2133.8604 2134.9008 2157.0093 2507.364 
14:56:23.988622 2046 2039 2130.9993 2129.4387 2130.4791 2127.618 2129.1786 2130.4791 2129.9589 2129.6988 2130.4791 2133.6003 2133.3402 2135.421 2156.7492 2515.9473 
14:56:23.996610 2044 2037 2129.6988 2130.219 2129.4387 2128.1382 2130.7392 2129.4387 2132.0397 2130.7392 2130.4791 2133.6003 2131.7796 2134.9008 2158.0497 2521.9296 
14:56:24.004588 2045 2036 2130.219 2130.7392 2129.4387 2128.6584 2129.4387 2130.219 2128.1382 2130.219 2131.5195 2133.0801 2132.5599 2137.2417 2160.9108 2520.6291 
14:56:24.012663 2045 2037 2128.6584 2131.5195 2131.2594 2128.9185 2130.4791 2133.0801 2128.1382 2128.9185 2131.7796 2130.4791 2130.219 2133.0801 2159.0901 2516.4675 
14:56:24.020610 2047 2037 2130.219 2130.4791 2131.2594 2128.6584 2131.7796 2131.2594 2128.1382 2128.6584 2131.5195 2130.7392 2130.219 2132.5599 2158.5699 2520.6291 
14:56:24.028608 2047 2037 2131.5195 2130.7392 2130.4791 2128.3983 2130.9993 2127.8781 2126.8377 2128.3983 2131.7796 2133.8604 2130.9993 2132.82 2158.3098 2519.5887 
14:56:24.036630 2046 2039 2128.6584 2131.2594 2131.2594 2129.9589 2129.4387 2126.8377 2126.8377 2129.4387 2132.5599 2133.8604 2130.7392 2130.9993 2157.7896 2512.8261 
14:56:24.043678 2046 2038 2127.618 2131.7796 2130.4791 2130.219 2129.6988 2128.1382 2125.5372 2130.7392 2132.2998 2132.2998 2129.4387 2129.4387 2157.5295 2511.7857 
14:56:24.051619 2045 2038 2127.8781 2130.9993 2129.6988 2130.219 2129.6988 2127.3579 2124.4968 2130.7392 2131.7796 2133.6003 2130.9993 2130.219 2156.229 2510.7453 
14:56:24.059604 2044 2038 2127.8781 2131.5195 2129.9589 2129.4387 2129.4387 2127.0978 2125.017 2128.9185 2129.4387 2133.6003 2129.9589 2127.618 2154.9285 2511.7857 
14:56:24.067618 2046 2037 2125.5372 2130.9993 2130.9993 2130.4791 2129.4387 2127.618 2129.6988 2130.219 2129.6988 2133.3402 2128.6584 2128.1382 2155.9689 2511.5256 
14:56:24.075652 2046 2037 2130.219 2129.1786 2129.9589 2128.6584 2128.1382 2129.4387 2127.3579 2129.6988 2131.7796 2133.8604 2133.0801 2135.421 2158.3098 2513.3463 
14:56:24.083605 2044 2037 2132.82 2128.9185 2130.9993 2129.9589 2130.219 2130.7392 2127.618 2130.9993 2132.82 2132.0397 2136.4614 2135.6811 2157.5295 2511.0054 
14:56:24.091604 2045 2037 2132.5599 2129.4387 2130.9993 2127.8781 2129.6988 2130.7392 2126.8377 2131.7796 2132.0397 2132.0397 2132.5599 2134.1205 2158.0497 2519.8488 
14:56:24.098618 2044 2037 2128.9185 2129.4387 2130.7392 2128.3983 2129.4387 2129.6988 2130.4791 2131.7796 2132.0397 2134.6407 2130.7392 2134.6407 2157.7896 2521.4094 
14:56:24.106673 2045 2037 2130.7392 2128.6584 2128.6584 2129.9589 2129.4387 2129.6988 2128.1382 2129.4387 2131.2594 2134.3806 2133.8604 2136.4614 2159.0901 2520.6291 
14:56:24.114603 2046 2037 2128.9185 2129.9589 2128.9185 2131.5195 2130.9993 2129.4387 2129.4387 2130.9993 2131.5195 2131.7796 2131.7796 2132.2998 2158.83 2516.2074 
14:56:24.122603 2045 2038 2127.3579 2131.5195 2130.219 2127.8781 2129.6988 2130.219 2128.1382 2131.2594 2131.2594 2132.2998 2129.4387 2132.5599 2158.0497 2519.3286 
14:56:24.130619 2044 2039 2126.5776 2132.2998 2129.9589 2128.1382 2131.5195 2131.2594 2128.9185 2130.7392 2131.5195 2133.3402 2129.4387 2130.7392 2155.4487 2513.6064 
14:56:24.138652 2046 2037 2129.4387 2130.7392 2128.3983 2128.9185 2130.7392 2128.1382 2125.2771 2129.4387 2132.0397 2133.0801 2129.1786 2128.3983 2157.0093 2514.6468 
14:56:24.146658 2046 2036 2128.9185 2131.2594 2129.9589 2129.6988 2129.6988 2125.7973 2124.2367 2129.9589 2131.2594 2134.3806 2127.8781 2127.0978 2157.2694 2513.3463 
14:56:24.154603 2045 2037 2130.219 2130.9993 2132.2998 2129.6988 2128.6584 2127.618 2123.7165 2130.9993 2130.4791 2134.3806 2129.9589 2129.9589 2156.7492 2512.566 
14:56:24.162607 2045 2037 2130.219 2129.1786 2130.7392 2130.219 2128.3983 2128.9185 2126.0574 2131.2594 2130.4791 2132.2998 2129.6988 2128.3983 2155.9689 2512.566 
14:56:24.169648 2045 2038 2131.2594 2129.1786 2128.3983 2129.9589 2127.3579 2127.0978 2125.2771 2132.0397 2129.1786 2131.2594 2130.7392 2130.219 2158.0497 2513.6064 
14:56:24.177604 2046 2037 2131.2594 2131.2594 2130.219 2128.9185 2127.3579 2129.1786 2126.0574 2132.0397 2129.6988 2130.7392 2134.1205 2134.1205 2158.3098 2511.2655 
14:56:24.185602 2046 2038 2129.9589 2128.9185 2131.7796 2128.9185 2128.1382 2130.219 2129.1786 2131.2594 2131.7796 2130.7392 2135.421 2136.2013 2157.0093 2513.0862 
14:56:24.193619 2046 2038 2130.4791 2128.1382 2129.4387 2129.1786 2130.219 2128.9185 2129.4387 2129.4387 2130.7392 2131.2594 2130.9993 2135.1609 2158.83 2518.0281 
14:56:24.201642 2045 2037 2129.6988 2130.4791 2129.4387 2128.9185 2131.2594 2129.6988 2129.6988 2130.4791 2130.4791 2131.7796 2130.219 2134.9008 2160.9108 2515.167 
14:56:24.209603 2044 2037 2129.9589 2130.4791 2130.7392 2126.5776 2129.4387 2132.2998 2129.6988 2129.4387 2130.9993 2133.3402 2132.0397 2134.3806 2160.3906 2519.0685 
14:56:24.217603 2047 2037 2127.3579 2130.219 2130.4791 2128.1382 2130.4791 2130.9993 2131.2594 2128.9185 2130.7392 2134.6407 2130.219 2133.8604 2158.5699 2520.369 
14:56:24.225612 2046 2038 2129.1786 2132.82 2128.3983 2127.8781 2131.2594 2129.1786 2127.0978 2128.6584 2130.9993 2134.3806 2128.3983 2133.8604 2158.3098 2516.9877 
14:56:24.232634 2046 2037 2129.4387 2132.0397 2129.1786 2128.6584 2130.219 2129.1786 2127.3579 2129.1786 2132.0397 2134.1205 2128.3983 2129.4387 2157.0093 2511.5256 
14:56:24.240594 2049 2037 2130.7392 2130.219 2129.6988 2128.1382 2127.3579 2128.1382 2122.9362 2128.1382 2130.4791 2135.6811 2130.219 2130.4791 2159.0901 2517.768 
14:56:24.248596 2046 2038 2127.618 2130.7392 2131.5195 2131.2594 2129.4387 2126.8377 2124.4968 2130.4791 2130.7392 2135.1609 2130.9993 2131.7796 2157.5295 2513.3463 
14:56:24.256627 2044 2036 2127.8781 2130.9993 2131.5195 2130.7392 2129.6988 2127.618 2126.5776 2129.4387 2130.7392 2133.0801 2129.4387 2129.9589 2155.4487 2512.0458 
14:56:24.264658 2043 2037 2127.618 2131.5195 2130.7392 2130.7392 2129.9589 2128.9185 2130.4791 2129.4387 2129.6988 2131.5195 2126.8377 2128.6584 2155.4487 2510.4852 
14:56:24.272597 2045 2038 2130.219 2130.7392 2129.6988 2128.6584 2128.3983 2127.618 2128.3983 2132.0397 2130.4791 2130.9993 2130.7392 2134.9008 2157.7896 2512.566 
